305,2012-03-14 00:16:34,"UTC","C2V1167_",38.541648,-121.750167,"Sim0001"
306,2012-03-14 00:16:36,"UTC","C1T5011_",38.541986,-121.755017,"Sim0001"
307,2012-03-14 00:18:29,"UTC","C2T9714_",38.541567,-121.753434,"Sim0001"
308,2012-03-14 00:17:38,"UTC","C1T5117_",38.545825,-121.755074,"Sim0001"
309,2012-03-14 00:15:54,"UTC","C2V1202_",38.540817,-121.756130,"Sim0001"
310,2012-03-14 00:16:06,"UTC","C1T5107_",38.544309,-121.755306,"Sim0001"
311,2012-03-14 00:13:33,"UTC","C1T1888_",38.542839,-121.756086,"Sim0001"
312,2012-03-14 00:16:40,"UTC","C2V1185_",38.542955,-121.753742,"Sim0001"
313,2012-03-14 00:16:44,"UTC","C1T5031_",38.543333,-121.750277,"Sim0001"
314,2012-03-14 00:14:56,"UTC","C1T5274_",38.544356,-121.754302,"Sim0001"
315,2012-03-14 00:13:56,"UTC","C2V1300_",38.543106,-121.749419,"Sim0001"
316,2012-03-14 00:15:32,"UTC","C1T5162_",38.543209,-121.751328,"Sim0001"
317,2012-03-14 00:19:07,"UTC","C2V1186_",38.541707,-121.752475,"Sim0001"
318,2012-03-14 00:19:15,"UTC","C2V1680_",38.542113,-121.756190,"Sim0001"
319,2012-03-14 00:15:27,"UTC","C1T5042_",38.543409,-121.754010,"Sim0001"
320,2012-03-14 00:17:52,"UTC","C2V1167_",38.541553,-121.750365,"Sim0001"
321,2012-03-14 00:16:59,"UTC","C1T5011_",38.542299,-121.755322,"Sim0001"
322,2012-03-14 00:18:37,"UTC","C2T9714_",38.541171,-121.752898,"Sim0001"
323,2012-03-14 00:18:35,"UTC","C1T5117_",38.546008,-121.754627,"Sim0001"
324,2012-03-14 00:16:03,"UTC","C2V1202_",38.541243,-121.756150,"Sim0001"
325,2012-03-14 00:17:13,"UTC","C1T5107_",38.544263,-121.755235,"Sim0001"
326,2012-03-14 00:14:02,"UTC","C1T1888_",38.542775,-121.756457,"Sim0001"
327,2012-03-14 00:17:04,"UTC","C2V1185_",38.542766,-121.753967,"Sim0001"
328,2012-03-14 00:16:48,"UTC","C1T5031_",38.543449,-121.749694,"Sim0001"
329,2012-03-14 00:15:12,"UTC","C1T5274_",38.543973,-121.754615,"Sim0001"
330,2012-03-14 00:14:36,"UTC","C2V1300_",38.543160,-121.749669,"Sim0001"
331,2012-03-14 00:15:43,"UTC","C1T5162_",38.543512,-121.751148,"Sim0001"
332,2012-03-14 00:19:49,"UTC","C2V1186_",38.541775,-121.752245,"Sim0001"
333,2012-03-14 00:20:02,"UTC","C2V1680_",38.542220,-121.756274,"Sim0001"
334,2012-03-14 00:16:04,"UTC","C1T5042_",38.543970,-121.753903,"Sim0001"
335,2012-03-14 00:18:39,"UTC","C2V1167_",38.542015,-121.750201,"Sim0001"
336,2012-03-14 00:17:39,"UTC","C1T5011_",38.542755,-121.755531,"Sim0001"
337,2012-03-14 00:19:36,"UTC","C2T9714_",38.540840,-121.752436,"Sim0001"
338,2012-03-14 00:19:55,"UTC","C1T5117_",38.545654,-121.754937,"Sim0001"
339,2012-03-14 00:17:06,"UTC","C2V1202_",38.541321,-121.756296,"Sim0001"
340,2012-03-14 00:17:18,"UTC","C1T5107_",38.543951,-121.754866,"Sim0001"
341,2012-03-14 00:14:53,"UTC","C1T1888_",38.542648,-121.756726,"Sim0001"
342,2012-03-14 00:17:40,"UTC","C2V1185_",38.542773,-121.753814,"Sim0001"
343,2012-03-14 00:18:11,"UTC","C1T5031_",38.543593,-121.749658,"Sim0001"
344,2012-03-14 00:15:40,"UTC","C1T5274_",38.543706,-121.754409,"Sim0001"
345,2012-03-14 00:14:38,"UTC","C2V1300_",38.543658,-121.749709,"Sim0001"
346,2012-03-14 00:16:41,"UTC","C1T5162_",38.543251,-121.750640,"Sim0001"
347,2012-03-14 00:20:54,"UTC","C2V1186_",38.541786,-121.752505,"Sim0001"
348,2012-03-14 00:20:50,"UTC","C2V1680_",38.542474,-121.756566,"Sim0001"
349,2012-03-14 00:16:55,"UTC","C1T5042_",38.544447,-121.754081,"Sim0001"
350,2012-03-14 00:20:05,"UTC","C2V1167_",38.542452,-121.750572,"Sim0001"
351,2012-03-14 00:18:13,"UTC","C1T5011_",38.543254,-121.755516,"Sim0001"
352,2012-03-14 00:20:21,"UTC","C2T9714_",38.540756,-121.752113,"Sim0001"
353,2012-03-14 00:19:59,"UTC","C1T5117_",38.545886,-121.754709,"Sim0001"
354,2012-03-14 00:18:19,"UTC","C2V1202_",38.541196,-121.756634,"Sim0001"
355,2012-03-14 00:17:33,"UTC","C1T5107_",38.544183,-121.754671,"Sim0001"
356,2012-03-14 00:15:33,"UTC","C1T1888_",38.542857,-121.756422,"Sim0001"
357,2012-03-14 00:18:01,"UTC","C2V1185_",38.542924,-121.753338,"Sim0001"
358,2012-03-14 00:19:07,"UTC","C1T5031_",38.543766,-121.749522,"Sim0001"
359,2012-03-14 00:15:46,"UTC","C1T5274_",38.544164,-121.754557,"Sim0001"
360,2012-03-14 00:15:36,"UTC","C2V1300_",38.543480,-121.749803,"Sim0001"
361,2012-03-14 00:17:23,"UTC","C1T5162_",38.543673,-121.751028,"Sim0001"
362,2012-03-14 00:21:13,"UTC","C2V1186_",38.541559,-121.752022,"Sim0001"
363,2012-03-14 00:21:44,"UTC","C2V1680_",38.542483,-121.756499,"Sim0001"
364,2012-03-14 00:17:18,"UTC","C1T5042_",38.544810,-121.754140,"Sim0001"
365,2012-03-14 00:21:23,"UTC","C2V1167_",38.542686,-121.750370,"Sim0001"
366,2012-03-14 00:19:01,"UTC","C1T5011_",38.543504,-121.755749,"Sim0001"
367,2012-03-14 00:21:29,"UTC","C2T9714_",38.540917,-121.752190,"Sim0001"
368,2012-03-14 00:20:48,"UTC","C1T5117_",38.545738,-121.755042,"Sim0001"
369,2012-03-14 00:18:59,"UTC","C2V1202_",38.541107,-121.756509,"Sim0001"
370,2012-03-14 00:17:55,"UTC","C1T5107_",38.544774,-121.754589,"Sim0001"
371,2012-03-14 00:16:26,"UTC","C1T1888_",38.543388,-121.756277,"Sim0001"
372,2012-03-14 00:18:10,"UTC","C2V1185_",38.543433,-121.752949,"Sim0001"
373,2012-03-14 00:20:07,"UTC","C1T5031_",38.544217,-121.749124,"Sim0001"
374,2012-03-14 00:16:01,"UTC","C1T5274_",38.543773,-121.754391,"Sim0001"
375,2012-03-14 00:15:48,"UTC","C2V1300_",38.543904,-121.749345,"Sim0001"
376,2012-03-14 00:18:14,"UTC","C1T5162_",38.543957,-121.750813,"Sim0001"
377,2012-03-14 00:21:43,"UTC","C2V1186_",38.541393,-121.751894,"Sim0001"
378,2012-03-14 00:22:49,"UTC","C2V1680_",38.542640,-121.756041,"Sim0001"
379,2012-03-14 00:17:49,"UTC","C1T5042_",38.544537,-121.753747,"Sim0001"
380,2012-03-14 00:22:34,"UTC","C2V1167_",38.542702,-121.750590,"Sim0001"
381,2012-03-14 00:19:14,"UTC","C1T5011_",38.543797,-121.755589,"Sim0001"
382,2012-03-14 00:22:13,"UTC","C2T9714_",38.540658,-121.751711,"Sim0001"
383,2012-03-14 00:21:12,"UTC","C1T5117_",38.546085,-121.755346,"Sim0001"
384,2012-03-14 00:19:23,"UTC","C2V1202_",38.540924,-121.756408,"Sim0001"
385,2012-03-14 00:18:13,"UTC","C1T5107_",38.544492,-121.754029,"Sim0001"
386,2012-03-14 00:16:33,"UTC","C1T1888_",38.543162,-121.755896,"Sim0001"
387,2012-03-14 00:18:39,"UTC","C2V1185_",38.543121,-121.752963,"Sim0001"
388,2012-03-14 00:20:54,"UTC","C1T5031_",38.544773,-121.748785,"Sim0001"
389,2012-03-14 00:16:43,"UTC","C1T5274_",38.543839,-121.754779,"Sim0001"
390,2012-03-14 00:16:06,"UTC","C2V1300_",38.543723,-121.749284,"Sim0001"
391,2012-03-14 00:19:01,"UTC","C1T5162_",38.543673,-121.751041,"Sim0001"
392,2012-03-14 00:21:58,"UTC","C2V1186_",38.541199,-121.751725,"Sim0001"
393,2012-03-14 00:23:47,"UTC","C2V1680_",38.542742,-121.756351,"Sim0001"
394,2012-03-14 00:18:30,"UTC","C1T5042_",38.544348,-121.753354,"Sim0001"
395,2012-03-14 00:22:46,"UTC","C2V1167_",38.542406,-121.750648,"Sim0001"
396,2012-03-14 00:19:26,"UTC","C1T5011_",38.543792,-121.755485,"Sim0001"
397,2012-03-14 00:23:16,"UTC","C2T9714_",38.540807,-121.751249,"Sim0001"
398,2012-03-14 00:21:53,"UTC","C1T5117_",38.546556,-121.755158,"Sim0001"
399,2012-03-14 00:20:23,"UTC","C2V1202_",38.541403,-121.756443,"Sim0001"
400,2012-03-14 00:18:21,"UTC","C1T5107_",38.544378,-121.753951,"Sim0001"
401,2012-03-14 00:17:42,"UTC","C1T1888_",38.543708,-121.755935,"Sim0001"
402,2012-03-14 00:19:11,"UTC","C2V1185_",38.543599,-121.752789,"Sim0001"
403,2012-03-14 00:21:51,"UTC","C1T5031_",38.545356,-121.748920,"Sim0001"
404,2012-03-14 00:17:25,"UTC","C1T5274_",38.543470,-121.754995,"Sim0001"
405,2012-03-14 00:16:14,"UTC","C2V1300_",38.543665,-121.749641,"Sim0001"
406,2012-03-14 00:19:38,"UTC","C1T5162_",38.543887,-121.750805,"Sim0001"
407,2012-03-14 00:22:16,"UTC","C2V1186_",38.541205,-121.752059,"Sim0001"
408,2012-03-14 00:25:01,"UTC","C2V1680_",38.542746,-121.756219,"Sim0001"
409,2012-03-14 00:19:10,"UTC","C1T5042_",38.544115,-121.753122,"Sim0001"
410,2012-03-14 00:23:38,"UTC","C2V1167_",38.542486,-121.750249,"Sim0001"
411,2012-03-14 00:19:51,"UTC","C1T5011_",38.544012,-121.755561,"Sim0001"
412,2012-03-14 00:23:18,"UTC","C2T9714_",38.541106,-121.751367,"Sim0001"
413,2012-03-14 00:22:59,"UTC","C1T5117_",38.546287,-121.755341,"Sim0001"
414,2012-03-14 00:20:50,"UTC","C2V1202_",38.541552,-121.756605,"Sim0001"
415,2012-03-14 00:18:37,"UTC","C1T5107_",38.544224,-121.754195,"Sim0001"
416,2012-03-14 00:17:59,"UTC","C1T1888_",38.544062,-121.755481,"Sim0001"
417,2012-03-14 00:20:37,"UTC","C2V1185_",38.543235,-121.752425,"Sim0001"
418,2012-03-14 00:22:43,"UTC","C1T5031_",38.545357,-121.748648,"Sim0001"
419,2012-03-14 00:17:46,"UTC","C1T5274_",38.543765,-121.755083,"Sim0001"
420,2012-03-14 00:16:58,"UTC","C2V1300_",38.543764,-121.749602,"Sim0001"
421,2012-03-14 00:19:54,"UTC","C1T5162_",38.543834,-121.750215,"Sim0001"
422,2012-03-14 00:22:48,"UTC","C2V1186_",38.541118,-121.751712,"Sim0001"
423,2012-03-14 00:25:29,"UTC","C2V1680_",38.543049,-121.756196,"Sim0001"
424,2012-03-14 00:19:51,"UTC","C1T5042_",38.544228,-121.753339,"Sim0001"
425,2012-03-14 00:24:30,"UTC","C2V1167_",38.542579,-121.750268,"Sim0001"
426,2012-03-14 00:20:25,"UTC","C1T5011_",38.544398,-121.755517,"Sim0001"
427,2012-03-14 00:23:30,"UTC","C2T9714_",38.541622,-121.751538,"Sim0001"
428,2012-03-14 00:23:59,"UTC","C1T5117_",38.546137,-121.755652,"Sim0001"
429,2012-03-14 00:21:23,"UTC","C2V1202_",38.541736,-121.756104,"Sim0001"
430,2012-03-14 00:19:21,"UTC","C1T5107_",38.544003,-121.754129,"Sim0001"
431,2012-03-14 00:18:20,"UTC","C1T1888_",38.544370,-121.755460,"Sim0001"
432,2012-03-14 00:21:05,"UTC","C2V1185_",38.543493,-121.752483,"Sim0001"
433,2012-03-14 00:23:45,"UTC","C1T5031_",38.545336,-121.748469,"Sim0001"
434,2012-03-14 00:18:52,"UTC","C1T5274_",38.544172,-121.754775,"Sim0001"
435,2012-03-14 00:17:08,"UTC","C2V1300_",38.543647,-121.749796,"Sim0001"
436,2012-03-14 00:20:48,"UTC","C1T5162_",38.544065,-121.749915,"Sim0001"
437,2012-03-14 00:23:21,"UTC","C2V1186_",38.541692,-121.751127,"Sim0001"
438,2012-03-14 00:26:55,"UTC","C2V1680_",38.543163,-121.756483,"Sim0001"
439,2012-03-14 00:20:13,"UTC","C1T5042_",38.544776,-121.753291,"Sim0001"
440,2012-03-14 00:25:53,"UTC","C2V1167_",38.542248,-121.749934,"Sim0001"
441,2012-03-14 00:21:36,"UTC","C1T5011_",38.544357,-121.755646,"Sim0001"
442,2012-03-14 00:24:23,"UTC","C2T9714_",38.541509,-121.751825,"Sim0001"
443,2012-03-14 00:24:14,"UTC","C1T5117_",38.546623,-121.755565,"Sim0001"
444,2012-03-14 00:21:49,"UTC","C2V1202_",38.541806,-121.755507,"Sim0001"
445,2012-03-14 00:20:47,"UTC","C1T5107_",38.543688,-121.753782,"Sim0001"
446,2012-03-14 00:19:33,"UTC","C1T1888_",38.544513,-121.755737,"Sim0001"
447,2012-03-14 00:22:11,"UTC","C2V1185_",38.543412,-121.751977,"Sim0001"
448,2012-03-14 00:24:45,"UTC","C1T5031_",38.545346,-121.748431,"Sim0001"
449,2012-03-14 00:20:02,"UTC","C1T5274_",38.544753,-121.754848,"Sim0001"
450,2012-03-14 00:17:33,"UTC","C2V1300_",38.543596,-121.750142,"Sim0001"
451,2012-03-14 00:20:58,"UTC","C1T5162_",38.544474,-121.749322,"Sim0001"
452,2012-03-14 00:23:39,"UTC","C2V1186_",38.542235,-121.750737,"Sim0001"
453,2012-03-14 00:27:15,"UTC","C2V1680_",38.542793,-121.756563,"Sim0001"
454,2012-03-14 00:20:37,"UTC","C1T5042_",38.544434,-121.753192,"Sim0001"
455,2012-03-14 00:26:56,"UTC","C2V1167_",38.542301,-121.750033,"Sim0001"
456,2012-03-14 00:21:45,"UTC","C1T5011_",38.544069,-121.755550,"Sim0001"
457,2012-03-14 00:24:32,"UTC","C2T9714_",38.541319,-121.751926,"Sim0001"
458,2012-03-14 00:24:42,"UTC","C1T5117_",38.546283,-121.755031,"Sim0001"
459,2012-03-14 00:23:11,"UTC","C2V1202_",38.541751,-121.755443,"Sim0001"
460,2012-03-14 00:21:56,"UTC","C1T5107_",38.543502,-121.753837,"Sim0001"
461,2012-03-14 00:19:43,"UTC","C1T1888_",38.544654,-121.755526,"Sim0001"
462,2012-03-14 00:23:14,"UTC","C2V1185_",38.543731,-121.752060,"Sim0001"
463,2012-03-14 00:25:03,"UTC","C1T5031_",38.545212,-121.748397,"Sim0001"
464,2012-03-14 00:20:13,"UTC","C1T5274_",38.544811,-121.754833,"Sim0001"
465,2012-03-14 00:18:18,"UTC","C2V1300_",38.543847,-121.750352,"Sim0001"
466,2012-03-14 00:22:01,"UTC","C1T5162_",38.544110,-121.748978,"Sim0001"
467,2012-03-14 00:24:39,"UTC","C2V1186_",38.541876,-121.750372,"Sim0001"
468,2012-03-14 00:28:41,"UTC","C2V1680_",38.542619,-121.756338,"Sim0001"
469,2012-03-14 00:21:36,"UTC","C1T5042_",38.544183,-121.753056,"Sim0001"
470,2012-03-14 00:28:23,"UTC","C2V1167_",38.542813,-121.749821,"Sim0001"
471,2012-03-14 00:22:47,"UTC","C1T5011_",38.544565,-121.755500,"Sim0001"
472,2012-03-14 00:24:41,"UTC","C2T9714_",38.541425,-121.751740,"Sim0001"
473,2012-03-14 00:25:44,"UTC","C1T5117_",38.546035,-121.755351,"Sim0001"
474,2012-03-14 00:24:24,"UTC","C2V1202_",38.542318,-121.755247,"Sim0001"
475,2012-03-14 00:22:17,"UTC","C1T5107_",38.543109,-121.753607,"Sim0001"
476,2012-03-14 00:20:38,"UTC","C1T1888_",38.545226,-121.755581,"Sim0001"
477,2012-03-14 00:24:03,"UTC","C2V1185_",38.543987,-121.751639,"Sim0001"
478,2012-03-14 00:26:09,"UTC","C1T5031_",38.545516,-121.748043,"Sim0001"
479,2012-03-14 00:20:44,"UTC","C1T5274_",38.545274,-121.754238,"Sim0001"
480,2012-03-14 00:19:20,"UTC","C2V1300_",38.544196,-121.750369,"Sim0001"
481,2012-03-14 00:22:01,"UTC","C1T5162_",38.544108,-121.748775,"Sim0001"
482,2012-03-14 00:25:07,"UTC","C2V1186_",38.541709,-121.750444,"Sim0001"
483,2012-03-14 00:28:50,"UTC","C2V1680_",38.542301,-121.756147,"Sim0001"
484,2012-03-14 00:21:53,"UTC","C1T5042_",38.544281,-121.753076,"Sim0001"
485,2012-03-14 00:29:24,"UTC","C2V1167_",38.542890,-121.750098,"Sim0001"
486,2012-03-14 00:22:54,"UTC","C1T5011_",38.544577,-121.755713,"Sim0001"
487,2012-03-14 00:25:19,"UTC","C2T9714_",38.541173,-121.751836,"Sim0001"
488,2012-03-14 00:25:50,"UTC","C1T5117_",38.546215,-121.755139,"Sim0001"
489,2012-03-14 00:25:16,"UTC","C2V1202_",38.542818,-121.755158,"Sim0001"
490,2012-03-14 00:23:26,"UTC","C1T5107_",38.543123,-121.753246,"Sim0001"
491,2012-03-14 00:21:58,"UTC","C1T1888_",38.545574,-121.754982,"Sim0001"
492,2012-03-14 00:24:47,"UTC","C2V1185_",38.544233,-121.751860,"Sim0001"
493,2012-03-14 00:27:20,"UTC","C1T5031_",38.545140,-121.748144,"Sim0001"
494,2012-03-14 00:20:56,"UTC","C1T5274_",38.545555,-121.754007,"Sim0001"
495,2012-03-14 00:20:30,"UTC","C2V1300_",38.544370,-121.749881,"Sim0001"
496,2012-03-17 03:45:55,"UTC","C1T5162_",38.544546,-121.748657,"Sim0001"
497,2012-03-17 03:49:01,"UTC","C2V1186_",38.541880,-121.750713,"Sim0001"
498,2012-03-17 03:52:44,"UTC","C2V1680_",38.542057,-121.756037,"Sim0001"
499,2012-03-17 03:45:47,"UTC","C1T5042_",38.543917,-121.753429,"Sim0001"
500,2012-03-17 03:53:18,"UTC","C2V1167_",38.543323,-121.750141,"Sim0001"
501,2012-03-17 03:46:48,"UTC","C1T5011_",38.544873,-121.755480,"Sim0001"
502,2012-03-17 03:49:13,"UTC","C2T9714_",38.540866,-121.751426,"Sim0001"
503,2012-03-17 03:49:44,"UTC","C1T5117_",38.546699,-121.754826,"Sim0001"
504,2012-03-17 03:49:09,"UTC","C2V1202_",38.542514,-121.754873,"Sim0001"
505,2012-03-17 03:47:20,"UTC","C1T5107_",38.543027,-121.753433,"Sim0001"
506,2012-03-17 03:45:51,"UTC","C1T1888_",38.545603,-121.754804,"Sim0001"
507,2012-03-17 03:48:41,"UTC","C2V1185_",38.544465,-121.751974,"Sim0001"
508,2012-03-17 03:51:13,"UTC","C1T5031_",38.545183,-121.747780,"Sim0001"
509,2012-03-17 03:44:50,"UTC","C1T5274_",38.545994,-121.753785,"Sim0001"
510,2012-03-17 03:44:24,"UTC","C2V1300_",38.544152,-121.749530,"Sim0001"
511,2012-03-17 03:47:09,"UTC","C1T5162_",38.544767,-121.748925,"Sim0001"
512,2012-03-17 03:49:30,"UTC","C2V1186_",38.541686,-121.750784,"Sim0001"
513,2012-03-17 03:53:51,"UTC","C2V1680_",38.541702,-121.755669,"Sim0001"
514,2012-03-17 03:46:43,"UTC","C1T5042_",38.543838,-121.753552,"Sim0001"
515,2012-03-17 03:53:28,"UTC","C2V1167_",38.542955,-121.750441,"Sim0001"
516,2012-03-17 03:47:44,"UTC","C1T5011_",38.544652,-121.755111,"Sim0001"
517,2012-03-17 03:50:39,"UTC","C2T9714_",38.540656,-121.751119,"Sim0001"
518,2012-03-17 03:49:54,"UTC","C1T5117_",38.546998,-121.755020,"Sim0001"
519,2012-03-17 03:49:44,"UTC","C2V1202_",38.542333,-121.754446,"Sim0001"
520,2012-03-17 03:47:56,"UTC","C1T5107_",38.542913,-121.752984,"Sim0001"
521,2012-03-17 03:46:46,"UTC","C1T1888_",38.545920,-121.754255,"Sim0001"
522,2012-03-17 03:49:15,"UTC","C2V1185_",38.544324,-121.751750,"Sim0001"
523,2012-03-17 03:52:03,"UTC","C1T5031_",38.545230,-121.747747,"Sim0001"
524,2012-03-17 03:45:19,"UTC","C1T5274_",38.546180,-121.753284,"Sim0001"
525,2012-03-17 03:44:36,"UTC","C1T5162_",38.544508,-121.749617,"Sim0001"
526,2012-03-17 03:47:44,"UTC","C2V1186_",38.544826,-121.749300,"Sim0001"
527,2012-03-17 03:49:56,"UTC","C2V1680_",38.541340,-121.750758,"Sim0001"
528,2012-03-17 03:54:27,"UTC","C1T5042_",38.541556,-121.755418,"Sim0001"
529,2012-03-17 03:46:52,"UTC","C2V1167_",38.543862,-121.753529,"Sim0001"
530,2012-03-17 03:54:29,"UTC","C1T5011_",38.543422,-121.750583,"Sim0001"
531,2012-03-17 03:48:17,"UTC","C2T9714_",38.544928,-121.755406,"Sim0001"
532,2012-03-17 03:51:49,"UTC","C1T5117_",38.540883,-121.751108,"Sim0001"
533,2012-03-17 03:50:13,"UTC","C2V1202_",38.546978,-121.754818,"Sim0001"
534,2012-03-17 03:50:45,"UTC","C1T5107_",38.542038,-121.754093,"Sim0001"
535,2012-03-17 03:48:11,"UTC","C1T1888_",38.543108,-121.753032,"Sim0001"
536,2012-03-17 03:47:45,"UTC","C2V1185_",38.545841,-121.753758,"Sim0001"
537,2012-03-17 03:49:52,"UTC","C1T5031_",38.544044,-121.751902,"Sim0001"
538,2012-03-17 03:53:23,"UTC","C1T5274_",38.545508,-121.748045,"Sim0001"
539,2012-03-17 03:46:41,"UTC","C1T5162_",38.546363,-121.752924,"Sim0001"
540,2012-03-17 03:44:51,"UTC","C2V1186_",38.544708,-121.749130,"Sim0001"
541,2012-03-17 03:48:32,"UTC","C2V1680_",38.545334,-121.749035,"Sim0001"
542,2012-03-17 03:50:19,"UTC","C1T5042_",38.541345,-121.750931,"Sim0001"
543,2012-03-17 03:54:28,"UTC","C2V1167_",38.541370,-121.754888,"Sim0001"
544,2012-03-17 03:47:24,"UTC","C1T5011_",38.543760,-121.753636,"Sim0001"
545,2012-03-17 03:55:33,"UTC","C2T9714_",38.543322,-121.750188,"Sim0001"
546,2012-03-17 03:48:35,"UTC","C1T5117_",38.545281,-121.755710,"Sim0001"
547,2012-03-17 03:52:47,"UTC","C2V1202_",38.541476,-121.751193,"Sim0001"
548,2012-03-17 03:50:52,"UTC","C1T5107_",38.546673,-121.754315,"Sim0001"
549,2012-03-17 03:51:01,"UTC","C1T1888_",38.541647,-121.754158,"Sim0001"
550,2012-03-17 03:48:17,"UTC","C2V1185_",38.543542,-121.752926,"Sim0001"
551,2012-03-17 03:49:07,"UTC","C1T5031_",38.546248,-121.753212,"Sim0001"
552,2012-03-17 03:50:27,"UTC","C1T5274_",38.544244,-121.751686,"Sim0001"
553,2012-03-17 03:54:14,"UTC","C1T5162_",38.545184,-121.748282,"Sim0001"
554,2012-03-17 03:46:57,"UTC","C2V1186_",38.546779,-121.752379,"Sim0001"
555,2012-03-17 03:44:58,"UTC","C2V1680_",38.544720,-121.749375,"Sim0001"
556,2012-03-17 03:48:54,"UTC","C1T5042_",38.545503,-121.748852,"Sim0001"
557,2012-03-17 03:51:30,"UTC","C2V1167_",38.541620,-121.751117,"Sim0001"
558,2012-03-17 03:55:22,"UTC","C1T5011_",38.541595,-121.755000,"Sim0001"
559,2012-03-17 03:47:30,"UTC","C2T9714_",38.543403,-121.753730,"Sim0001"
560,2012-03-17 03:56:37,"UTC","C1T5117_",38.543256,-121.750142,"Sim0001"
561,2012-03-17 03:48:43,"UTC","C2V1202_",38.545704,-121.755772,"Sim0001"
562,2012-03-17 03:53:20,"UTC","C1T5107_",38.541269,-121.751203,"Sim0001"
563,2012-03-17 03:51:07,"UTC","C1T1888_",38.546870,-121.753816,"Sim0001"
564,2012-03-17 03:52:10,"UTC","C2V1185_",38.541885,-121.753782,"Sim0001"
565,2012-03-17 03:48:44,"UTC","C1T5031_",38.543960,-121.752765,"Sim0001"
566,2012-03-17 03:50:17,"UTC","C1T5274_",38.546148,-121.753588,"Sim0001"
567,2012-03-17 03:50:56,"UTC","C1T5162_",38.543884,-121.751507,"Sim0001"
568,2012-03-17 03:54:38,"UTC","C2V1186_",38.545428,-121.748204,"Sim0001"
569,2012-03-17 03:48:01,"UTC","C2V1680_",38.547209,-121.752384,"Sim0001"
570,2012-03-17 03:45:38,"UTC","C1T5042_",38.544794,-121.749534,"Sim0001"
571,2012-03-17 03:49:26,"UTC","C2V1167_",38.545727,-121.748554,"Sim0001"
572,2012-03-17 03:51:50,"UTC","C1T5011_",38.541954,-121.751251,"Sim0001"
573,2012-03-17 03:56:25,"UTC","C2T9714_",38.542046,-121.755139,"Sim0001"
574,2012-03-17 03:47:31,"UTC","C1T5117_",38.543347,-121.754003,"Sim0001"
575,2012-03-17 03:57:52,"UTC","C2V1202_",38.543696,-121.749666,"Sim0001"
576,2012-03-17 03:49:46,"UTC","C1T5107_",38.545939,-121.755299,"Sim0001"
577,2012-03-17 03:53:58,"UTC","C1T1888_",38.541081,-121.750637,"Sim0001"
578,2012-03-17 03:52:28,"UTC","C2V1185_",38.546526,-121.753310,"Sim0001"
579,2012-03-17 03:52:55,"UTC","C1T5031_",38.542377,-121.754014,"Sim0001"
580,2012-03-17 03:49:41,"UTC","C1T5274_",38.544074,-121.752875,"Sim0001"
581,2012-03-17 03:51:28,"UTC","C1T5162_",38.546189,-121.753421,"Sim0001"
582,2012-03-17 03:52:17,"UTC","C2V1186_",38.544154,-121.751886,"Sim0001"
583,2012-03-17 03:55:55,"UTC","C2V1680_",38.545841,-121.748329,"Sim0001"
584,2012-03-17 03:48:40,"UTC","C1T5042_",38.547410,-121.752739,"Sim0001"
585,2012-03-17 03:46:00,"UTC","C2V1167_",38.544565,-121.749913,"Sim0001"
586,2012-03-17 03:50:09,"UTC","C1T5011_",38.545640,-121.748841,"Sim0001"
587,2012-03-17 03:52:20,"UTC","C2T9714_",38.541859,-121.751278,"Sim0001"
588,2012-03-17 03:57:21,"UTC","C1T5117_",38.541649,-121.755100,"Sim0001"
589,2012-03-17 03:48:38,"UTC","C2V1202_",38.543434,-121.754079,"Sim0001"
590,2012-03-17 03:58:15,"UTC","C1T5107_",38.543471,-121.749970,"Sim0001"
591,2012-03-17 03:50:01,"UTC","C1T1888_",38.545951,-121.754786,"Sim0001"
592,2012-03-17 03:55:15,"UTC","C2V1185_",38.540880,-121.750411,"Sim0001"
593,2012-03-17 03:52:42,"UTC","C1T5031_",38.546854,-121.753318,"Sim0001"
594,2012-03-17 03:53:41,"UTC","C1T5274_",38.542291,-121.754327,"Sim0001"
595,2012-03-17 03:49:58,"UTC","C1T5162_",38.544091,-121.752825,"Sim0001"
596,2012-03-17 03:51:44,"UTC","C2V1186_",38.546206,-121.753180,"Sim0001"
597,2012-03-17 03:53:34,"UTC","C2V1680_",38.544750,-121.752038,"Sim0001"
598,2012-03-17 03:56:45,"UTC","C1T5042_",38.545701,-121.748378,"Sim0001"
599,2012-03-17 03:48:52,"UTC","C2V1167_",38.547777,-121.753037,"Sim0001"
600,2012-03-17 03:46:07,"UTC","C1T5011_",38.544336,-121.750014,"Sim0001"
601,2012-03-17 03:50:33,"UTC","C2T9714_",38.546146,-121.748896,"Sim0001"
602,2012-03-17 03:52:27,"UTC","C1T5117_",38.541917,-121.751338,"Sim0001"
603,2012-03-17 03:58:34,"UTC","C2V1202_",38.541812,-121.755393,"Sim0001"
604,2012-03-17 03:49:35,"UTC","C1T5107_",38.543539,-121.753988,"Sim0001"
605,2012-03-17 03:59:34,"UTC","C1T1888_",38.543860,-121.749837,"Sim0001"
606,2012-03-17 03:51:04,"UTC","C2V1185_",38.545881,-121.755102,"Sim0001"
607,2012-03-17 03:55:46,"UTC","C1T5031_",38.541032,-121.750676,"Sim0001"
608,2012-03-17 03:52:52,"UTC","C1T5274_",38.547330,-121.752930,"Sim0001"
