est_id,t,power,good
321179197,1410768471.94571,-29.48,1
321179159,1410768507.00639,-30.1,1
321179963,1410768550.5266,-27.28,0
321179933,1410768635.58324,-29.37,1
321180711,1410768715.08789,-29.88,1
321180685,1410768748.27164,-24.86,0
321180686,1410768750.17569,-29.33,1
321180687,1410768757.19185,-29.81,1
321181269,1410768792.2001,-25.49,0
321181270,1410768792.27609,-29.84,1
321181245,1410768874.14925,-29.87,1
321181246,1410768876.48924,-29.83,1
321181247,1410768878.82518,-29.65,1
321181995,1410768911.57351,-30.09,1
321181996,1410768916.25346,-29.79,1
321181997,1410768957.54985,-26.55,0
321181965,1410768991.11398,-30.5,1
321181966,1410768993.78607,-26.58,0
321181967,1410768994.39799,-25.79,0
321181968,1410768998.44218,-26.42,0
321181969,1410769000.47428,-29.88,1
321182826,1410769035.57449,-29.83,1
321182827,1410769037.91399,-29.69,1
321182828,1410769072.70635,-27.19,0
321182829,1410769077.6904,-29.42,1
321182794,1410769080.03043,-30.25,1
321182795,1410769112.78714,-30.01,1
321182796,1410769119.80707,-30.15,1
321182797,1410769121.83103,-25.04,0
321183406,1410769154.90741,-30.04,1
321183407,1410769194.68381,-29.95,1
321183408,1410769194.75969,-27.98,0
321183409,1410769199.36772,-29.54,1
321183389,1410769201.70377,-29.74,1
321183390,1410769236.80392,-30.06,1
321183391,1410769239.14414,-29.68,1
321184323,1410769276.58444,-29.74,1
321184324,1410769279.90834,-26.34,0
321184325,1410769281.26429,-30.26,1
321184326,1410769316.36472,-30.04,1
321184327,1410769318.70467,-29.73,1
321184302,1410769358.48859,-30.31,1
321185098,1410769398.27334,-29.71,1
321185099,1410769435.70931,-29.54,1
321185071,1410769440.89764,-25.24,0
321185072,1410769477.20593,-25.54,0
321185674,1410769517.61829,-30.57,1
321185675,1410769522.29852,-30.18,1
321185676,1410769522.3223,-26.35,0
321185677,1410769524.20252,-27.26,0
321185678,1410769557.39848,-29.78,1
321185679,1410769559.13862,-25.8,0
321185655,1410769601.85901,-29.93,1
321186627,1410769681.41589,-29.36,1
321186628,1410769721.18381,-29.74,1
321186629,1410769725.8599,-29.89,1
321187389,1410769763.29227,-29.33,1
321187358,1410769800.10038,-26.32,0
321187359,1410769802.47291,-27.28,0
321187360,1410769803.0521,-29.47,1
321187361,1410769806.77252,-27.37,0
321187362,1410769807.26056,-26.95,0
321187363,1410769807.72814,-29.72,1
321187364,1410769841.90901,-24.96,0
321187365,1410769842.81692,-30.02,1
321187366,1410769849.90503,-26.79,0
321188193,1410769884.61716,-26.63,0
321188194,1410769886.11741,-25.55,0
321188166,1410769922.33324,-30.07,1
321188167,1410769929.34945,-29.96,1
321188168,1410769964.93353,-26.18,0
321188169,1410769964.99756,-24.86,0
321188170,1410769969.10142,-29.74,1
321188992,1410770004.1821,-30.08,1
321188993,1410770011.19427,-30.18,1
321189651,1410770123.43109,-30.24,1
321189652,1410770128.11103,-29.36,1
321189625,1410770207.6635,-25.97,0
321189626,1410770207.72766,-26.74,0
321190565,1410770247.35948,-30.07,1
321190566,1410770249.69549,-29.94,1
321190567,1410770251.26748,-26.52,0
321190543,1410770289.45174,-30.35,1
321190544,1410770332.42049,-27.02,0
321191362,1410770371.30076,-30.08,1
321191363,1410770374.52491,-25.65,0
321191336,1410770408.71666,-29.62,1
321191337,1410770411.05717,-29.54,1
321191338,1410770453.15736,-29.95,1
321192154,1410770490.58121,-29.93,1
321192155,1410770495.12971,-25.97,0
321192132,1410770530.34593,-29.55,1
321192133,1410770532.68581,-30.04,1
321192134,1410770572.44975,-29.96,1
321192135,1410770574.7858,-30.2,1
321192918,1410770614.55854,-29.92,1
321192868,1410770656.66276,-29.78,1
321192869,1410770690.27104,-26.55,0
321192870,1410770691.40309,-26.52,0
321192871,1410770691.75503,-29.89,1
321192872,1410770693.79907,-25.62,0
321192873,1410770694.41522,-25.6,0
321192874,1410770694.89911,-26.12,0
321192875,1410770695.41916,-25.6,0
321192876,1410770696.45923,-24.86,0
321192877,1410770697.48713,-24.56,0
321192878,1410770697.96698,-25.56,0
321193672,1410770731.02338,-26.15,0
321193673,1410770732.21141,-25.61,0
321193674,1410770735.41944,-26.07,0
321193643,1410770773.65562,-30.1,1
321193644,1410770778.3313,-29.9,1
321193645,1410770818.07566,-27.22,0
321193646,1410770818.12774,-30.16,1
321194429,1410770853.23975,-29.8,1
321194404,1410770900.05663,-30.35,1
321194405,1410770935.16474,-29.94,1
321194406,1410770939.84479,-29.7,1
321195098,1410770972.61317,-29.9,1
321195099,1410770981.97712,-30.18,1
321195073,1410771020.99352,-27.23,0
321195848,1410771094.32616,-29.84,1
321195849,1410771098.78197,-25.71,0
321195850,1410771098.84616,-26.79,0
321195851,1410771100.83809,-27.99,0
321195852,1410771101.1821,-25.81,0
321195853,1410771102.74186,-27.09,0
321195820,1410771135.38987,-25.76,0
321195821,1410771138.78989,-26.21,0
321195822,1410771141.14191,-29.81,1
321195823,1410771143.34997,-25.96,0
321195824,1410771178.59019,-29.65,1
321196558,1410771180.92618,-30.11,1
321196559,1410771183.26636,-29.92,1
321196560,1410771223.0507,-29.79,1
321196540,1410771260.48722,-29.79,1
321196541,1410771265.17133,-29.94,1
321197102,1410771300.79951,-26.39,0
321197103,1410771304.94725,-29.61,1
321197104,1410771305.62762,-26.51,0
321197105,1410771344.39141,-26.26,0
321197086,1410771378.32765,-25.3,0
321197804,1410771460.80828,-25.87,0
321197775,1410771503.80506,-30.45,1
321198641,1410771587.44459,-25.98,0
321198642,1410771587.57266,-25.86,0
321198598,1410771620.76459,-29.9,1
321198599,1410771625.3089,-25.95,0
321199176,1410771660.54109,-29.72,1
321199177,1410771660.58104,-27.15,0
321199178,1410771660.60508,-26.21,0
321199179,1410771660.8171,-25.34,0
321199180,1410771708.44938,-26.36,0
321199130,1410771747.80528,-25.11,0
321199997,1410771782.20631,-29.93,1
321199998,1410771783.82976,-25.57,0
321199999,1410771784.54557,-30.1,1
321200000,1410771788.70156,-26.53,0
321200001,1410771826.66626,-25.95,0
321200002,1410771831.3542,-29.64,1
321199970,1410771866.45865,-29.79,1
321201349,1410772068.2477,-25.82,0
321201331,1410772112.67239,-25.75,0
321202202,1410772146.72871,-25.81,0
321202203,1410772149.67268,-29.83,1
321202204,1410772152.01278,-29.63,1
321202205,1410772189.47697,-29.7,1
321202180,1410772231.61697,-30.2,1
321202966,1410772269.0175,-27.25,0
321202967,1410772308.87375,-29.41,1
321202938,1410772355.69779,-30.11,1
321202939,1410772356.96184,-25.5,0
321203567,1410772395.56207,-25.57,0
321203568,1410772397.83858,-30.25,1
321203569,1410772435.29475,-30.43,1
321203570,1410772437.63871,-29.78,1
321203536,1410772470.1511,-25.72,0
321203537,1410772470.40704,-30.08,1
321203538,1410772477.43107,-29.63,1
321204275,1410772515.4954,-26.96,0
321204276,1410772516.50738,-25.14,0
321204277,1410772516.6994,-26.29,0
321204278,1410772517.23143,-30.33,1
321204279,1410772517.71538,-26.29,0
321204280,1410772550.00371,-29.98,1
321204281,1410772551.95969,-25.94,0
321204282,1410772555.89934,-26.12,0
321204283,1410772557.45553,-23.54,0
321204284,1410772557.52369,-24.19,0
321204285,1410772557.76769,-25.67,0
321204286,1410772558.46789,-25.45,0
321204235,1410772597.58394,-26.3,0
321205021,1410772636.63186,-29.2,1
321205022,1410772676.44023,-30.14,1
321205897,1410772753.71317,-30.03,1
321205898,1410772756.05726,-29.79,1
321205899,1410772760.74103,-30.02,1
321205900,1410772793.5254,-30.09,1
321205879,1410772800.54936,-29.94,1
321205880,1410772801.55467,-26.16,0
321205881,1410772833.32971,-29.53,1
321206435,1410772875.48609,-29.7,1
321206436,1410772880.16614,-29.68,1
321206437,1410772915.29039,-29.75,1
321207156,1410773001.94301,-29.99,1
321207157,1410773037.0712,-30.17,1
321207126,1410773076.88338,-30.34,1
321207127,1410773081.90753,-24.65,0
321207899,1410773116.69177,-30.01,1
321207900,1410773123.71588,-29.95,1
321207871,1410773163.12034,-26.03,0
321207872,1410773201.00845,-29.74,1
321207873,1410773206.34844,-27.17,0
321208741,1410773240.82836,-29.54,1
321208737,1410773282.9847,-29.99,1
321208738,1410773285.32885,-29.7,1
321209482,1410773364.95776,-29.95,1
321209483,1410773367.30168,-30.17,1
321209463,1410773404.77423,-29.6,1
321209464,1410773407.11016,-30.53,1
321209465,1410773439.89812,-30.33,1
321209466,1410773441.01813,-28.12,0
321209467,1410773449.27018,-29.93,1
321210221,1410773486.7345,-30.07,1
321210194,1410773521.86248,-29.74,1
321210195,1410773526.54297,-30.16,1
321210196,1410773561.66291,-29.95,1
321210197,1410773566.35078,-29.29,1
321210949,1410773603.80746,-29.6,1
321210910,1410773643.61549,-30.14,1
321210911,1410773645.95984,-30,1
321210912,1410773648.29579,-29.73,1
321210913,1410773650.91591,-26.32,0
321210914,1410773685.76417,-29.46,1
321211555,1410773728.64046,-27.1,0
321211556,1410773730.25237,-29.5,1
321211525,1410773807.525,-29.99,1
321211526,1410773809.86497,-29.67,1
321212250,1410773847.3249,-29.99,1
321212223,1410773887.12917,-30.06,1
321212224,1410773894.15316,-29.91,1
321212225,1410773929.26992,-30.13,1
321213075,1410773968.38624,-26.66,0
321213076,1410773968.55839,-26.46,0
321213077,1410773968.9981,-26.69,0
321213078,1410773971.25834,-27.38,0
321213040,1410774006.53813,-29.62,1
321213041,1410774007.59461,-27.59,0
321213042,1410774008.78255,-28.04,0
321213043,1410774008.88256,-30.01,1
321213044,1410774011.22246,-29.55,1
321213859,1410774093.18318,-30.27,1
321213860,1410774093.32727,-28.38,0
321213861,1410774093.82728,-26.19,0
321213862,1410774093.89518,-27.3,0
321213863,1410774095.51916,-29.73,1
321213795,1410774128.82756,-24.06,0
321213796,1410774132.95494,-26.6,0
321213797,1410774169.57523,-27.09,0
321213798,1410774170.12737,-26.44,0
321213799,1410774170.46331,-29.79,1
321213800,1410774170.67534,-26.66,0
321213801,1410774170.73936,-27.46,0
321213802,1410774171.29923,-27.34,0
321213803,1410774172.69938,-25.51,0
321213804,1410774172.80727,-29.44,1
321213805,1410774177.23982,-27.51,0
321214477,1410774214.96796,-29.82,1
321214478,1410774217.31212,-29.68,1
321214460,1410774257.14038,-30.26,1
321214461,1410774289.94476,-29.61,1
321214462,1410774296.97661,-29.79,1
321215170,1410774334.46927,-29.96,1
321215171,1410774339.15335,-29.84,1
321215142,1410774378.98967,-29.69,1
321215143,1410774414.14192,-29.52,1
321215144,1410774418.83388,-29.78,1
321215897,1410774456.32971,-29.64,1
321215898,1410774458.67371,-30.23,1
321215855,1410774491.47817,-30.05,1
321215856,1410774496.16662,-29.86,1
321215857,1410774500.85052,-29.7,1
321216766,1410774613.33146,-29.78,1
321216767,1410774615.67954,-29.74,1
321216768,1410774618.02348,-29.72,1
321216769,1410774620.36736,-30.52,1
321216770,1410774653.17584,-29.55,1
321217569,1410774660.20773,-29.31,1
321217570,1410774662.55148,-29.71,1
321217571,1410774695.36839,-29.95,1
321217572,1410774697.71208,-29.6,1
321217533,1410774735.22057,-29.44,1
321217534,1410774737.56421,-29.95,1
321217535,1410774777.41643,-29.6,1
321218275,1410774782.10872,-29.61,1
321218276,1410774817.27336,-29.78,1
321218277,1410774819.62133,-29.66,1
321218278,1410774821.96525,-29.78,1
321218279,1410774824.31338,-29.96,1
321218241,1410774857.13762,-29.49,1
321218242,1410774897.00195,-30.39,1
321218957,1410774904.04155,-29.42,1
321218958,1410774936.87417,-29.72,1
321218907,1410774976.74651,-29.54,1
321218908,1410774981.43868,-29.49,1
321218909,1410774986.12682,-29.76,1
321218910,1410775018.96247,-30.08,1
321219798,1410775021.31093,-29.97,1
321219799,1410775025.999,-29.95,1
321219800,1410775061.17487,-30.23,1
321219801,1410775065.86393,-29.77,1
321219761,1410775101.04352,-29.74,1
321220560,1410775180.75943,-30.11,1
321220561,1410775185.45162,-29.38,1
321220562,1410775187.79158,-29.75,1
321220510,1410775220.61945,-29.92,1
321220511,1410775225.3119,-30.14,1
321220512,1410775227.65192,-29.5,1
321221231,1410775262.82778,-29.65,1
321221232,1410775267.51599,-30.22,1
321221233,1410775305.03226,-29.45,1
321221234,1410775307.37644,-29.74,1
321221235,1410775309.72022,-30.5,1
321221184,1410775344.90051,-29.74,1
321221986,1410775384.7648,-30.11,1
321221933,1410775464.50547,-29.48,1
321222690,1410775506.72602,-30.09,1
321222691,1410775511.41402,-29.91,1
321222692,1410775546.60668,-29.92,1
321222693,1410775548.95432,-30.35,1
321222694,1410775551.2983,-30.16,1
321222646,1410775588.85064,-29.97,1
321223427,1410775626.40299,-30.43,1
321223428,1410775633.44694,-29.96,1
321223429,1410775666.31142,-29.75,1
321223430,1410775673.35125,-29.36,1
321223361,1410775706.21152,-29.72,1
321223362,1410775708.55955,-29.51,1
321223363,1410775713.2516,-30.43,1
321224128,1410775746.11583,-29.94,1
321224129,1410775748.46791,-29.72,1
321224130,1410775750.81589,-30.34,1
321224131,1410775755.50783,-30.1,1
321224132,1410775788.37232,-29.92,1
321224093,1410775828.28468,-29.72,1
321224094,1410775830.6286,-30.23,1
321224095,1410775835.32864,-29.8,1
321224674,1410775868.18909,-29.64,1
321224675,1410775908.08121,-29.69,1
321224676,1410775910.42941,-29.95,1
321224642,1410775952.66158,-30.28,1
321225536,1410775990.19397,-29.97,1
321225537,1410775994.88589,-29.89,1
321225538,1410776030.07428,-29.78,1
321225539,1410776037.11428,-30.02,1
321226113,1410776109.84683,-29.62,1
321226114,1410776112.19104,-29.82,1
321226115,1410776116.88298,-29.5,1
321226064,1410776191.97154,-29.9,1
321226065,1410776199.00768,-30.49,1
321226784,1410776231.85597,-29.61,1
321226785,1410776271.74023,-29.87,1
321226786,1410776274.08818,-30.18,1
321226787,1410776278.78029,-30.34,1
321226744,1410776318.66054,-29.81,1
321227699,1410776360.86898,-30.06,1
321227700,1410776396.04551,-29.88,1
321227701,1410776398.38922,-29.95,1
321227655,1410776400.72936,-29.95,1
321227656,1410776435.89785,-29.83,1
321227657,1410776440.58583,-29.98,1
321228259,1410776475.74197,-29.89,1
321228230,1410776522.60259,-29.8,1
321228979,1410776595.22263,-29.43,1
321228980,1410776599.9067,-29.86,1
321228981,1410776637.38299,-29.36,1
321228931,1410776644.41123,-29.62,1
321228932,1410776684.22766,-30.04,1
321229700,1410776717.01578,-30.13,1
321229701,1410776756.83999,-29.83,1
321229702,1410776759.18418,-30.31,1
321229662,1410776761.52393,-29.76,1
321229663,1410776766.20838,-29.59,1
321229664,1410776801.34051,-29.74,1
321229665,1410776803.68449,-29.91,1
321229666,1410776806.02842,-29.89,1
321231328,1410776838.81259,-29.98,1
321231329,1410776841.15655,-30.22,1
321231330,1410776843.50069,-29.91,1
321231331,1410776845.83664,-30.04,1
321231332,1410776878.617,-29.93,1
321230554,1410776880.95692,-30.24,1
321230555,1410776883.30118,-30.09,1
321230556,1410776885.64101,-29.73,1
321230557,1410776920.75718,-30.11,1
321230558,1410776923.09782,-30.19,1
321230559,1410776927.77725,-29.63,1
321231271,1410776960.54945,-30.49,1
321231272,1410776967.57769,-29.74,1
321231240,1410777002.69041,-29.92,1
321231241,1410777005.02977,-30.04,1
321231242,1410777007.36985,-29.95,1
321231243,1410777047.16634,-29.69,1
321232087,1410777082.28257,-29.79,1
321232088,1410777084.61842,-30.03,1
321232089,1410777086.95856,-30.1,1
321232090,1410777089.30255,-30,1
321232058,1410777124.41508,-29.94,1
321232059,1410777126.75099,-29.95,1
321232060,1410777129.09479,-29.6,1
321232061,1410777161.86367,-29.7,1
321232062,1410777164.20305,-29.66,1
321232063,1410777168.88715,-30.11,1
321232900,1410777201.65539,-29.16,1
321232901,1410777208.67538,-30.22,1
321232902,1410777211.01957,-30.11,1
321232861,1410777243.79181,-29.55,1
321232862,1410777248.4718,-30.03,1
321232863,1410777250.81176,-29.35,1
321232864,1410777283.58807,-29.53,1
321232865,1410777285.92408,-29.73,1
321232866,1410777290.60825,-30.02,1
321233514,1410777330.40045,-29.9,1
321233481,1410777365.51681,-30.03,1
321233482,1410777370.20086,-29.58,1
321233483,1410777372.54093,-29.72,1
321233484,1410777412.3453,-29.92,1
321234402,1410777445.12924,-29.64,1
321234403,1410777452.15732,-29.93,1
321235195,1410777489.63751,-29.28,1
321235196,1410777494.32161,-29.92,1
321235197,1410777527.12589,-29.55,1
321235198,1410777529.46627,-29.75,1
321235199,1410777531.80996,-30.04,1
321235137,1410777569.30615,-29.92,1
321235138,1410777571.6507,-29.82,1
321235139,1410777573.9943,-30.16,1
321235100,1410777606.80253,-30.03,1
321235101,1410777609.15077,-30.13,1
321235102,1410777611.49451,-29.64,1
321235103,1410777648.99878,-30.17,1
321235104,1410777651.34712,-29.78,1
321235105,1410777653.68681,-29.9,1
321235894,1410777688.8592,-29.81,1
321235895,1410777695.89126,-29.46,1
321235861,1410777728.72361,-30.05,1
321235862,1410777731.06757,-29.73,1
321235863,1410777733.41152,-30.23,1
321235864,1410777735.75571,-29.96,1
321235865,1410777768.59572,-29.42,1
321236495,1410777810.81609,-29.38,1
321236496,1410777813.16009,-29.82,1
321236497,1410777817.85242,-29.46,1
321236465,1410777857.72848,-29.44,1
321236466,1410777890.57665,-29.75,1
321236467,1410777892.92082,-29.93,1
321237288,1410777930.46108,-29.82,1
321237289,1410777932.80904,-29.57,1
321237290,1410777935.15337,-29.67,1
321237291,1410777937.49729,-29.62,1
321237255,1410777972.6933,-29.75,1
321238080,1410778052.46184,-29.83,1
321238081,1410778054.81016,-29.77,1
321238082,1410778059.50204,-30.16,1
321238052,1410778094.69433,-30.33,1
321238053,1410778097.04224,-29.86,1
321238054,1410778099.39026,-29.78,1
321238055,1410778132.23844,-29.78,1
321238056,1410778139.27476,-29.68,1
321238772,1410778181.51544,-29.73,1
321238741,1410778219.07561,-29.45,1
321238742,1410778256.63585,-29.79,1
321239319,1410778261.33598,-29.78,1
321239320,1410778294.22037,-29.77,1
321239321,1410778298.91629,-29.98,1
321239283,1410778341.20819,-29.64,1
321239284,1410778378.8044,-29.71,1
321240000,1410778418.74917,-29.23,1
321240001,1410778423.45318,-29.79,1
321239958,1410778463.39749,-29.25,1
321239959,1410778498.65379,-29.96,1
321240704,1410778536.25006,-29.03,1
321240705,1410778538.60206,-29.68,1
321240706,1410778540.95015,-29.8,1
321240707,1410778543.3063,-30.01,1
321240657,1410778578.55052,-30.09,1
321240658,1410778580.89837,-30.19,1
321240659,1410778618.48685,-29.67,1
321241429,1410778620.83898,-29.9,1
321241430,1410778623.18701,-29.93,1
321241431,1410778625.5384,-29.63,1
321241432,1410778663.12275,-29.39,1
321241379,1410778698.34744,-29.75,1
321241380,1410778700.6954,-29.67,1
321242138,1410778740.61968,-29.63,1
321242139,1410778782.87943,-30.19,1
321242140,1410778785.22761,-29.89,1
321242141,1410778787.57505,-29.55,1
321242142,1410778789.92756,-29.96,1
321242090,1410778825.14782,-29.52,1
321242091,1410778827.49175,-29.75,1
321242811,1410778862.71223,-29.73,1
321242812,1410778907.3166,-30.02,1
321242813,1410778909.66451,-30.08,1
321242814,1410778912.01655,-29.76,1
321242759,1410778949.5764,-29.85,1
321243669,1410778987.14472,-29.86,1
321243670,1410779024.71742,-29.97,1
321243671,1410779027.0616,-29.88,1
321243672,1410779029.41351,-29.86,1
321243616,1410779064.63776,-29.51,1
321243617,1410779069.33781,-29.97,1
321243618,1410779074.03375,-29.95,1
321244241,1410779109.26207,-30.1,1
321244242,1410779113.95829,-29.68,1
321244243,1410779153.87852,-29.8,1
321244197,1410779186.75479,-29.96,1
321244198,1410779189.10269,-29.72,1
321244199,1410779191.45477,-29.7,1
321244830,1410779231.36718,-29.59,1
321244831,1410779233.71535,-29.97,1
321244832,1410779236.06301,-29.81,1
321244784,1410779315.88342,-29.69,1
321245487,1410779348.756,-29.78,1
321245488,1410779351.10411,-29.62,1
321245489,1410779355.80416,-29.65,1
321245490,1410779393.38033,-29.8,1
321245491,1410779395.72843,-30.1,1
321245439,1410779430.96079,-29.61,1
321245440,1410779433.30877,-30,1
321245441,1410779435.66082,-29.97,1
321245442,1410779438.01262,-29.62,1
321246128,1410779470.89703,-29.81,1
321246129,1410779477.94112,-29.91,1
321246130,1410779513.17743,-30.15,1
321246131,1410779515.52939,-30.02,1
321246067,1410779550.75728,-29.86,1
321246068,1410779553.1013,-29.64,1
321246724,1410779590.67362,-29.64,1
321246725,1410779593.02167,-30.1,1
321246726,1410779597.71812,-29.69,1
321246727,1410779600.06619,-30.01,1
321246728,1410779637.63465,-29.99,1
321246729,1410779639.98253,-29.4,1
321246680,1410779675.19887,-30.18,1
321246681,1410779679.89896,-30.46,1
321247369,1410779717.46729,-29.87,1
321247370,1410779752.68751,-29.89,1
321247371,1410779757.3875,-29.89,1
321247372,1410779759.73565,-30.03,1
321247325,1410779794.96398,-29.47,1
321248018,1410779834.89193,-30.1,1
321248019,1410779839.59193,-29.91,1
321248020,1410779874.82826,-29.7,1
321248021,1410779879.52426,-29.78,1
321247976,1410779881.87272,-30.58,1
321247977,1410779919.46909,-29.79,1
321248601,1410779957.06544,-28.85,0
321248602,1410779964.11362,-29.83,1
321248603,1410779999.3657,-29.84,1
321248571,1410780004.06966,-29.76,1
321248572,1410780036.97815,-30.05,1
321248573,1410780041.67824,-29.18,1
321248574,1410780044.03023,-29.74,1
321249246,1410780076.94252,-29.6,1
321249247,1410780079.29459,-29.95,1
321249248,1410780081.6426,-29.97,1
321249249,1410780083.99453,-30.25,1
321249250,1410780116.91093,-29.98,1
321249251,1410780119.25897,-29.93,1
321249202,1410780123.96291,-29.32,1
321249203,1410780159.22686,-29.76,1
321249204,1410780161.57888,-30.11,1
321249205,1410780163.93083,-29.93,1
321249890,1410780199.19548,-29.65,1
321249891,1410780201.55171,-29.99,1
321249892,1410780203.90363,-29.68,1
321249893,1410780206.24771,-29.56,1
321249894,1410780239.16797,-29.94,1
321249848,1410780241.5237,-29.63,1
321249849,1410780243.8723,-30.17,1
321249850,1410780246.22368,-29.82,1
321249851,1410780279.14431,-29.63,1
321250571,1410780319.10837,-30.22,1
321250572,1410780326.16473,-29.94,1
321250533,1410780363.78915,-30.34,1
321250534,1410780366.14138,-29.81,1
321250535,1410780368.49281,-30.23,1
321250536,1410780401.40936,-29.48,1
321250537,1410780403.76145,-29.61,1
321250538,1410780406.11352,-30.11,1
321250539,1410780408.46156,-29.45,1
321251197,1410780441.38587,-29.94,1
321251198,1410780443.73784,-29.56,1
321251199,1410780448.43745,-29.88,1
321251174,1410780481.36181,-29.88,1
321251175,1410780483.70991,-29.74,1
321251176,1410780486.06191,-29.87,1
321251177,1410780528.38661,-29.79,1
321251825,1410780566.00295,-29.85,1
321251826,1410780568.35493,-29.68,1
321251797,1410780603.61934,-29.99,1
321251798,1410780608.31889,-30.17,1
321251799,1410780643.59167,-29.62,1
321252454,1410780683.56004,-30.21,1
321252455,1410780685.9121,-30.1,1
321252456,1410780688.26403,-30.01,1
321252457,1410780690.61595,-30.35,1
321252426,1410780723.53662,-29.94,1
321252427,1410780728.24041,-29.63,1
321252428,1410780730.59633,-29.96,1
321252429,1410780765.86828,-30.48,1
321252430,1410780770.57632,-30.09,1
321252431,1410780772.92436,-29.96,1
321253057,1410780808.20919,-29.64,1
321253025,1410780845.8455,-30.18,1
321253026,1410780848.19748,-29.82,1
321253027,1410780890.54578,-30.19,1
321253028,1410780892.8978,-29.93,1
321253647,1410780925.84213,-29.73,1
321253648,1410780928.19419,-30.38,1
321253611,1410780965.84217,-29.92,1
321253612,1410781008.19473,-29.24,1
321253613,1410781012.89885,-29.94,1
321254253,1410781052.89487,-29.43,1
321254254,1410781055.24689,-29.41,1
321254210,1410781095.24757,-29.63,1
321254211,1410781128.19594,-29.85,1
321254212,1410781130.54793,-30.03,1
321254863,1410781168.20025,-29.71,1
321254864,1410781172.9083,-29.79,1
321254826,1410781208.21681,-30.21,1
321254827,1410781210.57264,-29.48,1
321254828,1410781252.94899,-29.89,1
321254829,1410781257.6571,-29.8,1
321255464,1410781290.61739,-29.73,1
321255465,1410781292.96927,-30.34,1
321255466,1410781295.32541,-29.78,1
321255467,1410781297.68145,-29.85,1
321255431,1410781330.64919,-29.5,1
321255432,1410781337.71336,-30.02,1
321255433,1410781375.40163,-29.7,1
321256000,1410781417.80647,-30.14,1
321255971,1410781453.15035,-29.51,1
321255972,1410781455.5028,-29.28,1
321255973,1410781457.85898,-29.9,1
321256572,1410781533.27544,-29.81,1
321256573,1410781535.63142,-29.74,1
321256574,1410781537.98745,-29.72,1
321256539,1410781573.34348,-30.1,1
321256540,1410781575.70384,-27.85,0
321256541,1410781578.06394,-29.77,1
321256542,1410781580.41983,-29.88,1
321256543,1410781618.14408,-29.89,1
321257142,1410781653.50411,-29.97,1
321257143,1410781655.86413,-28.81,0
321257144,1410781658.22423,-29.56,1
321257106,1410781693.59244,-29.68,1
321257107,1410781700.66485,-30.08,1
321257108,1410781703.02487,-29.79,1
321257109,1410781738.3893,-29.25,1
321257712,1410781783.19355,-29.77,1
321257675,1410781816.20593,-30.41,1
321257676,1410781820.92206,-29.52,1
321257677,1410781858.6423,-29.82,1
321258278,1410781860.99845,-30.03,1
321258279,1410781896.36261,-29.92,1
321258280,1410781903.43869,-29.66,1
321258227,1410781941.16249,-29.86,1
321258228,1410781943.51854,-30.13,1
321258229,1410781976.53081,-29.72,1
321258230,1410781978.88696,-29.98,1
321258876,1410781981.24703,-29.65,1
321258877,1410781983.60313,-29.57,1
321258878,1410781985.96299,-29.48,1
321258879,1410782018.97168,-29.58,1
321258880,1410782021.33159,-29.93,1
321258881,1410782023.69179,-29.81,1
321258882,1410782026.04777,-29.94,1
321258829,1410782061.41594,-30.05,1
321258830,1410782063.77215,-29.61,1
321258831,1410782066.13205,-30.12,1
321259501,1410782101.49664,-29.7,1
321259502,1410782103.85603,-30.09,1
321259503,1410782106.21212,-29.56,1
321259458,1410782181.65715,-29.96,1
321259459,1410782184.00905,-29.47,1
321260208,1410782224.089,-29.24,1
321260209,1410782226.44514,-29.54,1
321260210,1410782268.88143,-29.9,1
321260161,1410782301.88604,-30.23,1
321260930,1410782341.9629,-30.03,1
321260883,1410782422.10897,-29.55,1
321260884,1410782424.46898,-29.8,1
321261538,1410782506.96574,-29.42,1
321261491,1410782544.66964,-29.2,1
321262256,1410782584.73415,-29.34,1
321262257,1410782587.08984,-29.89,1
321262258,1410782589.44209,-29.54,1
321262259,1410782624.79056,-29.97,1
321262260,1410782627.14694,-29.77,1
321262992,1410782752.04777,-29.73,1
321262956,1410782785.04005,-29.87,1
321263709,1410782832.17642,-29.62,1
321263710,1410782869.88437,-30.19,1
321263711,1410782872.24436,-29.34,1
321263712,1410782874.60036,-29.43,1
321263672,1410782912.30928,-29.31,1
321264374,1410782992.44585,-29.25,1
321264334,1410783030.16221,-29.63,1
321265052,1410783067.87424,-29.16,1
321265053,1410783074.94254,-30.06,1
321265054,1410783107.93896,-29.4,1
321265055,1410783112.65485,-29.93,1
321265056,1410783115.01498,-30.15,1
321265793,1410783190.43525,-29.7,1
321265794,1410783197.50712,-29.91,1
321265795,1410783237.57195,-30.11,1
321265758,1410783275.28027,-28.01,0
321266477,1410783317.70068,-29.69,1
321266449,1410783395.45717,-29.47,1
321266450,1410783400.1733,-29.74,1
321267119,1410783433.16561,-29.79,1
321267120,1410783473.22951,-29.76,1
321267121,1410783477.93754,-29.7,1
321267084,1410783480.29764,-30.42,1
321267085,1410783518.00236,-29.9,1
321267086,1410783520.36244,-29.8,1
321267797,1410783553.35449,-29.79,1
321267798,1410783555.71459,-29.51,1
321267799,1410783558.06686,-29.4,1
321267800,1410783560.42676,-30.06,1
321267801,1410783595.78306,-29.4,1
321267802,1410783598.1392,-29.83,1
321267764,1410783602.85468,-29.92,1
321267765,1410783635.85957,-29.49,1
