est_id,t,power,good
320940876,1410742185.58813,-20.66,1
320940877,1410742187.80398,-20.72,1
320940841,1410742218.97978,-20.59,1
320940842,1410742221.21323,-20.49,1
320940843,1410742223.45713,-20.37,1
320940844,1410742227.90217,-20.79,1
320941644,1410742261.29534,-20.72,1
320941645,1410742263.52679,-20.75,1
320941646,1410742265.75796,-20.84,1
320941647,1410742267.97764,-20.6,1
320941648,1410742301.40641,-20.71,1
320941649,1410742303.63873,-20.35,1
320941650,1410742305.85485,-20.46,1
320941651,1410742308.08642,-20.34,1
320941606,1410742340.45839,-26.11,0
320941607,1410742341.51599,-20.81,1
320941608,1410742342.85209,-28.36,0
320941609,1410742343.7477,-20.72,1
320941610,1410742345.02328,-28.54,0
320941611,1410742345.94352,-28.56,0
320941612,1410742345.97936,-20.51,1
320941613,1410742346.84602,-28.67,0
320941614,1410742346.88983,-28.46,0
320941615,1410742346.93585,-28.8,0
320941616,1410742346.99517,-28.73,0
320941617,1410742348.20737,-20.7,1
320942427,1410742381.62744,-20.58,1
320942428,1410742383.85675,-20.72,1
320942429,1410742385.26332,-28.42,0
320942430,1410742386.07516,-20.45,1
320942431,1410742386.46348,-28.53,0
320942432,1410742388.30819,-20.7,1
320942433,1410742421.73666,-20.42,1
320942434,1410742423.9691,-20.78,1
320942435,1410742426.19619,-20.6,1
320942436,1410742428.41695,-20.57,1
320942437,1410742430.64766,-20.77,1
320942396,1410742461.85663,-20.56,1
320942397,1410742464.089,-20.71,1
320942398,1410742466.30948,-20.56,1
320942399,1410742468.54011,-20.56,1
320942400,1410742468.69766,-30.27,0
320942401,1410742468.89322,-29.74,0
320942402,1410742470.77018,-20.74,1
320942976,1410742502.01608,-20.58,1
320942977,1410742503.97425,-29.69,0
320942978,1410742504.02986,-29.16,0
320942979,1410742504.21558,-20.24,1
320942980,1410742506.4419,-20.56,1
320942981,1410742508.67379,-20.66,1
320942982,1410742510.90636,-20.8,1
320942983,1410742544.34537,-20.63,1
320942984,1410742546.34605,-28.92,0
320942985,1410742546.57834,-20.75,1
320942986,1410742546.84169,-28.43,0
320942987,1410742548.80594,-20.59,1
320942988,1410742549.42619,-28.19,0
320942989,1410742551.03803,-20.77,1
320942939,1410742584.50261,-20.7,1
320942940,1410742586.73471,-20.58,1
320942941,1410742588.96597,-20.47,1
320942942,1410742591.22086,-20.58,1
320942943,1410742592.30244,-30.27,0
320943943,1410742624.65104,-20.69,1
320943944,1410742626.88189,-20.76,1
320943945,1410742629.09979,-20.81,1
320943946,1410742631.32997,-20.77,1
320943947,1410742664.79476,-20.72,1
320943948,1410742667.028,-20.74,1
320943949,1410742669.25918,-20.63,1
320943950,1410742671.49135,-20.66,1
320943900,1410742704.99086,-20.66,1
320943901,1410742706.00219,-29.06,0
320943902,1410742706.82452,-28.06,0
320943903,1410742707.20286,-20.58,1
320943904,1410742708.07154,-28.38,0
320943905,1410742709.42664,-20.75,1
320943906,1410742711.65973,-20.68,1
320943907,1410742713.89251,-20.72,1
320944696,1410742787.53715,-20.36,1
320944697,1410742789.7685,-20.61,1
320944698,1410742791.99684,-20.69,1
320944699,1410742794.22944,-20.55,1
320944700,1410742796.47321,-20.52,1
320944656,1410742827.72218,-20.44,1
320944657,1410742829.97203,-20.57,1
320944658,1410742832.186,-20.56,1
320944659,1410742833.37414,-29.06,0
320944660,1410742833.60277,-28.73,0
320944661,1410742833.69089,-29.39,0
320944662,1410742833.79812,-29.72,0
320944663,1410742834.45527,-20.45,1
320944664,1410742836.65834,-20.45,1
320945475,1410742867.91903,-20.74,1
320945476,1410742870.16223,-20.55,1
320945477,1410742872.38916,-20.57,1
320945478,1410742874.6233,-20.49,1
320945479,1410742876.85378,-20.64,1
320945480,1410742908.13878,-20.81,1
320945481,1410742910.36729,-20.56,1
320945482,1410742912.59898,-20.51,1
320945483,1410742914.84283,-20.53,1
320945484,1410742917.07427,-20.67,1
320945432,1410742950.58824,-20.78,1
320945433,1410742952.81983,-20.75,1
320945434,1410742955.05976,-20.77,1
320945435,1410742957.29255,-20.88,1
320946289,1410742990.81891,-20.86,1
320946290,1410742990.92711,-29.95,0
320946291,1410742992.97727,-29.84,0
320946292,1410742993.2075,-29.96,0
320946293,1410742993.28057,-29.9,0
320946294,1410742994.49231,-28.58,0
320946295,1410742994.89185,-29.05,0
320946296,1410742994.98919,-30.09,0
320946297,1410742995.13553,-28.74,0
320946298,1410742995.21998,-28.17,0
320946299,1410742996.21679,-28.46,0
320946300,1410742996.38497,-27.87,0
320946301,1410742997.52505,-20.68,1
320946302,1410743031.03571,-20.27,1
320946303,1410743033.26864,-20.32,1
320946304,1410743035.51384,-20.38,1
320946305,1410743037.7443,-20.31,1
320946250,1410743071.26907,-21,1
320946251,1410743073.50137,-20.83,1
320946252,1410743075.74043,-20.84,1
320946253,1410743077.9729,-20.67,1
320947133,1410743111.52558,-20.67,1
320947134,1410743113.75475,-20.83,1
320947135,1410743115.98499,-20.8,1
320947136,1410743118.23009,-20.58,1
320947137,1410743151.76588,-20.76,1
320947138,1410743154.00974,-20.91,1
320947139,1410743156.24248,-20.72,1
320947140,1410743156.67838,-29.31,0
320947141,1410743156.98298,-29.86,0
320947142,1410743158.48552,-20.89,1
320947107,1410743192.06543,-20.87,1
320947108,1410743194.2797,-20.87,1
320947109,1410743196.51167,-20.77,1
320947110,1410743198.75555,-20.86,1
320947908,1410743232.3168,-20.72,1
320947909,1410743234.56073,-20.76,1
320947910,1410743236.79134,-20.74,1
320947911,1410743239.03126,-20.88,1
320947912,1410743241.2626,-20.8,1
320947913,1410743272.60809,-20.64,1
320947914,1410743274.85279,-20.87,1
320947915,1410743277.08129,-20.96,1
320947916,1410743279.32446,-20.7,1
320947870,1410743281.56777,-20.93,1
320947871,1410743312.90163,-20.96,1
320947872,1410743315.14136,-20.7,1
320947873,1410743317.37145,-20.75,1
320947874,1410743319.61686,-20.78,1
320947875,1410743321.84814,-20.94,1
320948496,1410743353.1812,-20.54,1
320948497,1410743355.42045,-20.6,1
320948498,1410743357.65414,-20.62,1
320948499,1410743359.89708,-20.63,1
320948500,1410743362.12986,-20.61,1
320948501,1410743393.45816,-20.84,1
320948502,1410743395.69022,-20.94,1
320948503,1410743397.93326,-20.77,1
320948466,1410743400.16579,-20.61,1
320948467,1410743402.44576,-20.76,1
320948468,1410743433.72521,-20.71,1
320948469,1410743435.97,-20.86,1
320948470,1410743438.19808,-20.76,1
320948471,1410743439.0743,-30.48,0
320948472,1410743440.44228,-20.71,1
320948473,1410743442.67375,-20.7,1
320949490,1410743476.23282,-20.68,1
320949491,1410743478.47802,-20.66,1
320949492,1410743480.72145,-20.85,1
320949493,1410743482.95409,-20.68,1
320949494,1410743516.5137,-20.67,1
320949495,1410743518.75926,-20.63,1
320949460,1410743521.00205,-20.55,1
320949461,1410743523.23358,-20.73,1
320949462,1410743556.81902,-20.63,1
320949463,1410743559.04988,-20.82,1
320949464,1410743561.2947,-20.56,1
320949465,1410743563.53458,-20.46,1
320950312,1410743597.1348,-20.86,1
320950313,1410743599.37968,-20.47,1
320950314,1410743601.61057,-20.73,1
320950315,1410743603.85237,-20.46,1
320950316,1410743637.46366,-20.62,1
320950317,1410743639.70814,-20.77,1
320950281,1410743641.95109,-20.61,1
320950282,1410743644.19277,-20.56,1
320950283,1410743677.80489,-20.47,1
320950284,1410743680.04936,-20.72,1
320950285,1410743682.28743,-20.53,1
320950286,1410743684.5323,-20.52,1
320950912,1410743718.14557,-20.7,1
320950913,1410743720.3895,-20.74,1
320950914,1410743721.17662,-29,0
320950915,1410743722.62782,-20.61,1
320950916,1410743723.01641,-29.5,0
320950917,1410743724.38542,-29.72,0
320950918,1410743724.80365,-28.77,0
320950919,1410743724.96932,-30.15,0
320950920,1410743725.11616,-29.56,0
320950921,1410743725.23779,-29.28,0
320950922,1410743725.66031,-29.86,0
320950923,1410743758.48587,-20.49,1
320950857,1410743760.72964,-20.53,1
320950858,1410743762.9573,-20.54,1
320950859,1410743765.20244,-20.51,1
320950860,1410743798.82547,-20.23,1
320950861,1410743801.07051,-20.61,1
320950862,1410743803.29789,-20.41,1
320950863,1410743805.54227,-20.58,1
320952110,1410743839.17522,-20.64,1
320952111,1410743841.37058,-20.59,1
320952112,1410743843.61474,-20.65,1
320952113,1410743845.84611,-20.28,1
320952114,1410743878.76675,-22.82,0
320952115,1410743879.45871,-19.97,1
320952007,1410743881.68682,-20.55,1
320952008,1410743883.93154,-20.39,1
320952009,1410743886.17456,-20.73,1
320952010,1410743919.78746,-19.6,1
320952011,1410743922.02845,-19.7,1
320952012,1410743924.27101,-19.67,1
320952013,1410743926.5167,-19.83,1
320952014,1410743928.74051,-20.58,1
320952960,1410743959.90762,-22.23,0
320952961,1410743959.96861,-22.45,0
320952962,1410743960.12856,-19.84,1
320952963,1410743962.36899,-20.39,1
320952964,1410743964.61249,-20.23,1
320952965,1410743966.8565,-20.48,1
320952966,1410743967.96068,-22.42,0
320952967,1410743968.03125,-22.44,0
320952968,1410743968.10459,-23.02,0
320952969,1410743968.57511,-24.06,0
320952970,1410743968.61251,-22.55,0
320952971,1410743968.63617,-22.94,0
320952972,1410743968.70064,-23.09,0
320952973,1410743968.78362,-23.83,0
320952974,1410743969.10031,-20.34,1
320952921,1410744000.48088,-20.32,1
320952922,1410744002.75101,-20.38,1
320952923,1410744004.96587,-20.31,1
320952924,1410744007.20801,-20.27,1
320952925,1410744009.45218,-20.58,1
320952926,1410744040.86198,-20.27,1
320952927,1410744043.10552,-20.53,1
320952928,1410744045.34987,-20.45,1
320952929,1410744047.5938,-20.53,1
320952930,1410744049.83819,-20.57,1
320953795,1410744081.2549,-19.2,0
320953796,1410744082.57321,-19.05,0
320953797,1410744083.49507,-19.63,1
320953798,1410744085.33858,-20.05,1
320953799,1410744085.38626,-18.49,0
320953800,1410744085.41042,-19.35,1
320953801,1410744085.45791,-19.87,1
320953802,1410744085.52307,-19.57,1
320953803,1410744085.73885,-19.75,1
320953804,1410744085.79868,-18.71,0
320953805,1410744085.86989,-18.97,0
320953806,1410744085.99391,-18.6,0
320953807,1410744086.09012,-19.12,1
320953808,1410744087.98279,-20.56,1
320953809,1410744090.22682,-20.47,1
320953655,1410744121.61856,-20.15,1
320953656,1410744123.85987,-20.4,1
320953657,1410744126.10257,-20.32,1
320953658,1410744128.38216,-20.15,1
320953659,1410744130.59123,-20.35,1
320953660,1410744161.98331,-20.42,1
320953661,1410744164.22282,-20.19,1
320953662,1410744166.46656,-20.57,1
320953663,1410744168.71134,-20.36,1
320953664,1410744170.95553,-20.49,1
320954774,1410744202.35902,-20.41,1
320954775,1410744204.61542,-20.22,1
320954776,1410744206.85614,-20.33,1
320954777,1410744209.10056,-20.36,1
320954778,1410744211.34471,-20.24,1
320954745,1410744242.78532,-20.21,1
320954746,1410744245.02897,-20.42,1
320954747,1410744247.26784,-20.25,1
320954748,1410744249.52493,-20.29,1
320954749,1410744251.76948,-20.27,1
320954750,1410744283.23296,-20.48,1
320954751,1410744285.47686,-20.35,1
320954752,1410744287.72132,-20.27,1
320954753,1410744289.97779,-20.37,1
320954754,1410744292.21785,-20.33,1
320955657,1410744323.68108,-20.5,1
320955658,1410744325.93713,-20.05,1
320955659,1410744328.18209,-20.39,1
320955660,1410744330.46888,-20.38,1
320955661,1410744332.68157,-20.32,1
320955628,1410744364.14669,-20.49,1
320955629,1410744366.38753,-20.2,1
320955630,1410744368.64186,-20.38,1
320955631,1410744370.8865,-20.38,1
320955632,1410744373.13001,-20.41,1
320955633,1410744404.59527,-20.19,1
320955634,1410744406.8514,-20.49,1
320955635,1410744409.09534,-20.4,1
320955636,1410744411.33494,-20.39,1
320955637,1410744413.59051,-20.37,1
320956762,1410744445.04381,-20.39,1
320956763,1410744447.29971,-20.29,1
320956764,1410744449.54358,-20.31,1
320956765,1410744451.78709,-20.31,1
320956766,1410744454.0388,-20.29,1
320956720,1410744485.49133,-20.4,1
320956721,1410744487.73554,-20.11,1
320956722,1410744489.97933,-20.21,1
320956723,1410744492.23591,-20.27,1
320956724,1410744494.47999,-20.14,1
320956725,1410744525.92036,-20.2,1
320956726,1410744528.16061,-20.29,1
320956727,1410744530.40363,-20.31,1
320956728,1410744532.66057,-20.28,1
320956729,1410744534.90425,-20.39,1
320957704,1410744566.35646,-20.3,1
320957705,1410744568.60095,-20.17,1
320957706,1410744569.21729,-29.85,0
320957707,1410744570.84153,-20.34,1
320957708,1410744573.08525,-20.19,1
320957709,1410744575.341,-20.1,1
320957589,1410744606.80498,-20.28,1
320957590,1410744609.04924,-20.3,1
320957591,1410744611.29336,-20.22,1
320957592,1410744613.54576,-20.22,1
320957593,1410744615.78985,-20.08,1
320957594,1410744647.26541,-20.36,1
320957595,1410744649.50967,-20.22,1
320957596,1410744651.76539,-20.17,1
320957597,1410744654.00973,-20.12,1
320957598,1410744656.26638,-20.37,1
320959336,1410744687.74188,-19.96,1
320959337,1410744689.17064,-25.78,0
320959338,1410744689.30553,-25.67,0
320959339,1410744689.33087,-25.47,0
320959340,1410744689.56536,-26.15,0
320959341,1410744690.01737,-19.93,1
320959342,1410744692.23775,-19.94,1
320959343,1410744694.48261,-20.13,1
320959344,1410744696.73849,-20.09,1
320958998,1410744728.21509,-20.27,1
320958999,1410744730.46727,-19.99,1
320959000,1410744732.71411,-19.96,1
320959001,1410744732.81105,-28.73,0
320959002,1410744732.93037,-27.44,0
320959003,1410744733.22197,-26.18,0
320959004,1410744733.74263,-27.37,0
320959005,1410744734.45901,-26.27,0
320959006,1410744734.95459,-19.76,1
320959007,1410744735.50333,-27.4,0
320959008,1410744735.62387,-27.11,0
320959009,1410744735.71893,-26.83,0
320959010,1410744737.21104,-20.09,1
320959011,1410744768.68709,-19.89,1
320959012,1410744770.94298,-20.1,1
320959013,1410744771.23528,-27.77,0
320959014,1410744771.31998,-27.26,0
320959015,1410744771.39149,-27.79,0
320959016,1410744771.44052,-26.86,0
320959017,1410744771.46272,-26.55,0
320959018,1410744771.63558,-27.74,0
320959019,1410744771.69426,-27.02,0
320959020,1410744771.78005,-27.07,0
320959021,1410744773.18757,-19.81,1
320959022,1410744774.25645,-27.34,0
320959023,1410744775.12714,-25.45,0
320959024,1410744775.44322,-19.93,1
320959025,1410744775.96282,-25.62,0
320959026,1410744777.29515,-25.11,0
320959027,1410744777.45561,-25.32,0
320959028,1410744777.68421,-19.53,1
320960524,1410744809.17575,-19.7,1
320960525,1410744811.42692,-19.9,1
320960526,1410744813.68379,-20.17,1
320960527,1410744815.92828,-19.81,1
320960528,1410744818.18442,-19.55,1
320960377,1410744849.67261,-20.46,1
320960378,1410744851.92816,-19.99,1
320960379,1410744854.17127,-19.78,1
320960380,1410744856.41279,-20.03,1
320960381,1410744858.66908,-20.09,1
320960382,1410744890.14528,-19.84,1
320960383,1410744892.38814,-20.31,1
320960384,1410744892.82439,-24.48,0
320960385,1410744892.87293,-24.58,0
320960386,1410744892.93551,-24.3,0
320960387,1410744892.98427,-23.74,0
320960388,1410744893.03269,-22.82,0
320960389,1410744894.26906,-23.82,0
320960390,1410744894.30482,-23.65,0
320960391,1410744894.37731,-24.64,0
320960392,1410744894.44875,-24.15,0
320960393,1410744894.62107,-23.8,0
320960394,1410744896.88901,-19.92,1
320960395,1410744899.12787,-20.12,1
320961693,1410744930.62877,-19.88,1
320961694,1410744932.84927,-19.78,1
320961695,1410744935.09252,-19.79,1
320961696,1410744937.3387,-19.57,1
320961697,1410744939.59025,-20.15,1
320961481,1410744970.66906,-25.93,0
320961482,1410744971.04734,-19.95,1
320961483,1410744971.27401,-23.91,0
320961484,1410744971.3142,-23.74,0
320961485,1410744971.35046,-24.08,0
320961486,1410744971.37436,-23.85,0
320961487,1410744971.4214,-23.04,0
320961488,1410744971.44592,-23.15,0
320961489,1410744971.47037,-22.88,0
320961490,1410744971.82136,-24.34,0
320961491,1410744972.41336,-24.21,0
320961492,1410744972.48917,-24,0
320961493,1410744972.59872,-23.13,0
320961494,1410744972.91454,-23.86,0
320961495,1410744973.30225,-20.08,1
320961496,1410744975.54224,-19.93,1
320961497,1410744977.79952,-23.59,0
320961498,1410744977.8307,-19.9,1
320961499,1410744977.91833,-22.8,0
320961500,1410744978.31136,-23.17,0
320961501,1410744978.44196,-23.04,0
320961502,1410744978.64641,-23.43,0
320961503,1410745011.5067,-19.82,1
320961504,1410745013.76211,-19.85,1
320961505,1410745016.00547,-19.72,1
320961506,1410745018.26294,-19.55,1
320962750,1410745051.97931,-19.86,1
320962751,1410745054.22297,-19.85,1
320962752,1410745054.85434,-25.38,0
320962753,1410745056.06856,-24.34,0
320962754,1410745056.78238,-23.47,0
320962755,1410745056.81892,-24.67,0
320962756,1410745057.11121,-24.09,0
320962757,1410745057.30366,-24.65,0
320962758,1410745057.32791,-24.37,0
320962759,1410745057.63155,-23.07,0
320962760,1410745057.79971,-23.16,0
320962761,1410745057.83913,-23.79,0
320962762,1410745058.17556,-22.19,0
320962763,1410745058.34667,-23.52,0
320962764,1410745058.41895,-24.86,0
320962765,1410745058.61395,-25.17,0
320962766,1410745058.72373,-19.98,1
320962767,1410745059.76384,-24.73,0
320962768,1410745059.81445,-22.5,0
320962769,1410745060.09146,-23.07,0
320962770,1410745060.2036,-24.13,0
320962771,1410745060.35804,-22.37,0
320962772,1410745060.40689,-23.11,0
320962773,1410745060.56703,-22.56,0
320962774,1410745060.61445,-22.83,0
320962584,1410745092.44224,-19.81,1
320962585,1410745094.69881,-19.54,1
320962586,1410745096.96908,-18.8,0
320962587,1410745099.19552,-19.16,0
320962588,1410745132.92775,-19.68,0
320962589,1410745134.30001,-28.17,0
320962590,1410745134.96348,-26.66,0
320962591,1410745135.18452,-19.9,0
320962592,1410745137.00294,-25.96,0
320962593,1410745137.44063,-20.12,1
320962594,1410745139.67952,-19.85,0
320963837,1410745173.4247,-19.55,1
320963838,1410745175.68033,-19.97,1
320963839,1410745177.92386,-19.68,1
320963840,1410745180.18088,-19.77,1
320963763,1410745213.93563,-19.51,1
320963764,1410745216.19369,-19.35,0
320963765,1410745218.47503,-18.82,0
320963766,1410745220.68913,-19.53,1
320963767,1410745221.87187,-21.65,0
320963768,1410745254.46021,-20,1
320963769,1410745256.70373,-19.51,1
320963770,1410745258.95934,-19.56,1
320964701,1410745261.21435,-20.01,1
320964702,1410745261.4698,-27.13,0
320964703,1410745261.65193,-26.8,0
320964704,1410745262.02799,-26.67,0
320964705,1410745262.13626,-25.99,0
320964706,1410745262.18415,-23.84,0
320964707,1410745294.9716,-19.77,1
320964708,1410745297.25159,-19.84,1
320964709,1410745299.48038,-19.91,1
320964710,1410745301.72371,-19.93,1
320964659,1410745335.49143,-19.71,1
320964660,1410745337.74862,-19.76,1
320964661,1410745339.74907,-28.03,0
320964662,1410745339.95564,-26.84,0
320964663,1410745339.99304,-20.08,1
320964664,1410745342.26692,-19.84,1
320964665,1410745342.79326,-28.68,0
320964666,1410745376.02921,-19.66,1
320964667,1410745378.2806,-19.9,1
320965532,1410745380.52454,-19.52,1
320965533,1410745382.78261,-20.06,1
320965534,1410745416.57338,-19.99,1
320965535,1410745418.83106,-20.01,1
320965536,1410745419.72557,-26.34,0
320965537,1410745420.53786,-27.39,0
320965538,1410745420.57289,-27.41,0
320965539,1410745420.6846,-28.05,0
320965540,1410745420.79506,-26.8,0
320965541,1410745420.85442,-27.4,0
320965542,1410745420.9505,-27.37,0
320965543,1410745421.08603,-20.04,1
320965544,1410745423.32536,-19.65,1
320965450,1410745457.15398,-19.8,1
320965451,1410745459.39778,-19.73,1
320965452,1410745461.6612,-19.82,1
320965453,1410745462.05452,-28.74,0
320965454,1410745462.11365,-28.15,0
320965455,1410745462.22751,-28.78,0
320965456,1410745462.33532,-27.34,0
320965457,1410745462.43079,-27.73,0
320965458,1410745462.59302,-27.2,0
320965459,1410745462.65855,-28.45,0
320965460,1410745462.68969,-28.35,0
320965461,1410745462.88831,-27.48,0
320965462,1410745463.20843,-28.52,0
320965463,1410745463.30338,-28.67,0
320965464,1410745463.3432,-28.87,0
320965465,1410745463.89796,-19.51,1
320965466,1410745497.72788,-19.91,1
320965467,1410745499.98251,-19.84,1
320966345,1410745502.28695,-19.77,1
320966346,1410745504.50693,-19.81,1
320966347,1410745538.3593,-19.63,1
320966348,1410745540.61538,-19.68,1
320966349,1410745542.87061,-19.63,1
320966350,1410745544.55577,-27.98,0
320966351,1410745544.67413,-28.57,0
320966352,1410745544.7594,-28.23,0
320966353,1410745544.96703,-27.82,0
320966354,1410745545.12345,-19.77,1
320966297,1410745576.73592,-19.63,1
320966298,1410745578.99768,-19.68,1
320966299,1410745581.24489,-19.84,1
320966300,1410745583.50238,-19.74,1
320966301,1410745585.76806,-19.66,1
320966302,1410745617.38113,-19.47,1
320966303,1410745619.63191,-19.78,1
320967298,1410745621.90136,-19.5,1
320967299,1410745624.15712,-19.55,1
320967300,1410745626.41269,-19.6,1
320967301,1410745658.04563,-19.64,1
320967302,1410745660.30133,-19.81,1
320967303,1410745662.56817,-19.71,1
320967304,1410745664.82536,-19.62,1
320967305,1410745665.62498,-25.69,0
320967306,1410745667.09319,-19.5,1
320967149,1410745698.73767,-19.66,1
320967150,1410745701.00685,-19.69,1
320967151,1410745702.54975,-23.32,0
320967152,1410745702.81002,-23.38,0
320967153,1410745702.84485,-22.22,0
320967154,1410745703.35897,-20.17,1
320967155,1410745703.37075,-19.25,1
320967156,1410745703.41813,-20.48,1
320967157,1410745703.46613,-20.87,0
320967158,1410745703.51934,-22.38,0
320967159,1410745703.55475,-21.02,0
320967160,1410745703.68716,-22.39,0
320967161,1410745703.72179,-24.34,0
320967162,1410745705.11929,-22.61,0
320967163,1410745705.53337,-19.75,1
320967164,1410745705.76817,-27.36,0
320967165,1410745706.20549,-25.76,0
320967166,1410745707.78641,-19.56,1
320967167,1410745739.4553,-19.56,1
320968417,1410745741.72295,-19.61,1
320968418,1410745743.97824,-19.62,1
320968419,1410745746.24637,-19.49,1
320968420,1410745780.01559,-21.61,0
320968421,1410745780.18266,-18.37,0
320968422,1410745782.45071,-19.72,1
320968423,1410745784.71915,-19.72,1
320968424,1410745786.9741,-19.86,1
320968425,1410745787.26249,-20.5,1
320968426,1410745787.61474,-21.44,0
320968427,1410745788.64782,-19.35,1
320968224,1410745820.92077,-19.81,1
320968225,1410745822.86547,-24.69,0
320968226,1410745822.9127,-21.24,0
320968227,1410745823.30289,-21.02,0
320968228,1410745823.47486,-18.26,0
320968229,1410745823.91107,-18.18,0
320968230,1410745825.53191,-19.67,1
320968231,1410745827.01144,-23.42,0
320968232,1410745827.04791,-15.39,0
320968233,1410745827.25169,-20.86,0
320968234,1410745827.71632,-19.61,1
320968235,1410745828.79202,-12.71,0
320968236,1410745828.85869,-16.74,0
320968237,1410745859.99122,-19.67,1
320969986,1410745860.02741,-20.86,0
320969987,1410745860.1233,-18.99,1
320969988,1410745860.20649,-18.02,0
320969989,1410745860.23148,-16.54,0
320969990,1410745860.66022,-19.82,1
320969991,1410745860.95905,-18.54,0
320969992,1410745861.11979,-19.78,0
320969993,1410745861.65154,-19.49,1
320969994,1410745863.91914,-19.51,1
320969995,1410745866.18774,-19.48,1
320969996,1410745868.44295,-19.66,1
320969997,1410745900.12426,-19.9,1
320969998,1410745902.39167,-19.67,1
320969999,1410745904.64811,-19.62,1
320970000,1410745906.91655,-19.71,1
320970001,1410745909.18397,-19.65,1
320969558,1410745940.86369,-19.75,1
320969559,1410745940.88959,-18.62,0
320969560,1410745941.60467,-14.95,0
320969561,1410745941.83685,-22.75,0
320969562,1410745942.2772,-20.03,0
320969563,1410745942.31112,-19.49,1
320969564,1410745942.89448,-19.01,1
320969565,1410745942.90203,-22.03,0
320969566,1410745942.92001,-16.51,0
320969567,1410745942.97776,-19.77,1
320969568,1410745943.03691,-17.62,0
320969569,1410745943.07473,-15.43,0
320969570,1410745943.18277,-16.97,0
320969571,1410745943.28188,-16.07,0
320969572,1410745943.7796,-21.3,0
320969573,1410745943.81379,-16.47,0
320969574,1410745944.69703,-22.78,0
320969575,1410745944.73389,-20.5,0
320969576,1410745944.81616,-15.06,0
320969577,1410745945.05209,-20.99,0
320969578,1410745945.13808,-17.54,0
320969579,1410745945.76807,-17.18,0
320969580,1410745946.05818,-14.45,0
320969581,1410745946.36042,-19.27,1
320969582,1410745947.40106,-20.56,0
320969583,1410745947.71851,-16.46,0
320969584,1410745948.05117,-18.79,0
320969585,1410745948.13483,-15.97,0
320969586,1410745948.18056,-17.37,0
320969587,1410745948.65004,-14.94,0
320969588,1410745948.6767,-17.36,0
320969589,1410745948.73245,-16.29,0
320969590,1410745948.7554,-18.94,1
320969591,1410745948.8303,-16.39,0
320969592,1410745948.8772,-17.72,0
320969593,1410745948.93567,-17.63,0
320969594,1410745948.99392,-17.59,0
320969595,1410745949.05302,-18.77,0
320969596,1410745949.10119,-18.41,0
320969597,1410745949.17359,-17.99,0
320969598,1410745949.24766,-18.63,0
320969599,1410745949.31926,-18.21,0
320969600,1410745949.3441,-18.18,0
320969601,1410745949.47826,-18.39,0
320969602,1410745949.53904,-16.36,0
320969603,1410745949.64609,-19.78,1
320969604,1410745949.84947,-16.55,0
320969605,1410745949.92722,-16.18,0
320969606,1410745949.97599,-15.52,0
320969607,1410745950.07089,-19.08,1
320969608,1410745950.11776,-16.27,0
320971303,1410745983.87351,-19.22,1
320971304,1410745986.14076,-19.69,1
320971305,1410745988.39688,-19.59,1
320971306,1410745990.66429,-19.78,1
320971307,1410746021.96928,-17.26,0
320971308,1410746022.22668,-17.66,0
320971309,1410746022.27383,-17.82,0
320971310,1410746022.43372,-14.86,0
320971311,1410746022.48234,-10.21,0
320971312,1410746022.5524,-12.8,0
320971313,1410746022.73452,-17.34,0
320971314,1410746022.75857,-17.28,0
320971315,1410746023.01394,-12.97,0
320971316,1410746023.03844,-14.23,0
320971317,1410746023.08542,-11.19,0
320971318,1410746023.98588,-14.34,0
320971319,1410746024.61387,-18.92,1
320971320,1410746025.68169,-11.36,0
320971321,1410746025.71696,-12.66,0
320971322,1410746026.15379,-15.41,0
320971323,1410746026.43388,-15.24,0
320971324,1410746026.84343,-9.88,0
320971325,1410746027.01175,-15.07,0
320971326,1410746027.04775,-11.53,0
320971327,1410746027.90304,-13.95,0
320971328,1410746028.46934,-15.62,0
320971329,1410746028.51773,-18.17,0
320971330,1410746028.54124,-17.89,0
320971331,1410746028.56664,-15.84,0
320971332,1410746028.82185,-16.1,0
320971333,1410746028.95413,-11.41,0
320971334,1410746028.98929,-12.39,0
320971335,1410746029.09028,-15.16,0
320971336,1410746029.13759,-17.8,0
320971337,1410746029.16194,-15.46,0
320971338,1410746029.4648,-19.1,0
320971339,1410746029.50223,-14.04,0
320971340,1410746029.53877,-16.57,0
320971341,1410746029.74059,-16.15,0
320971342,1410746029.95072,-16.8,0
320971343,1410746031.06573,-13.25,0
320971344,1410746031.11329,-11.87,0
320970977,1410746062.03465,-15.36,0
320970978,1410746062.27818,-9.85,0
320970979,1410746062.44408,-11.5,0
320970980,1410746062.49309,-13.31,0
320970981,1410746062.98169,-11.62,0
320970982,1410746063.01074,-15.88,0
320970983,1410746063.04054,-15.03,0
320970984,1410746063.06609,-14.56,0
320970985,1410746063.34495,-15.37,0
320970986,1410746063.44141,-15.38,0
320970987,1410746063.53536,-14.65,0
320970988,1410746063.59969,-15.34,0
320970989,1410746063.66424,-13.51,0
320970990,1410746063.76713,-13.49,0
320970991,1410746063.93657,-15.72,0
320970992,1410746064.07003,-13.97,0
320970993,1410746064.663,-14.69,0
320970994,1410746064.68731,-14.97,0
320970995,1410746064.71115,-14.81,0
320970996,1410746064.77943,-14.62,0
320970997,1410746064.86851,-15.05,0
320970998,1410746064.92015,-12.54,0
320970999,1410746064.98931,-14.14,0
320971000,1410746066.18466,-14.41,0
