est_id,t,power,good
320951128,1410743801.09864,-30.95,1
320951129,1410743803.30296,-31.2,1
320951130,1410743805.54851,-31.15,1
320952401,1410743839.1279,-31.56,1
320952402,1410743841.3711,-31.77,1
320952403,1410743843.61506,-31.33,1
320952404,1410743845.84355,-31.32,1
320952405,1410743879.44407,-31.15,1
320952368,1410743881.68797,-31.15,1
320952369,1410743883.93328,-31.55,1
320952370,1410743886.17206,-31.14,1
320952371,1410743919.8187,-30.85,1
320952372,1410743922.02903,-31.31,1
320952373,1410743924.27166,-31.32,1
320952374,1410743926.50943,-31.3,1
320953257,1410743960.12536,-31.46,1
320953258,1410743962.36867,-30.99,1
320953259,1410743964.60852,-31.24,1
320953260,1410743966.85265,-31.82,1
320953225,1410744000.47733,-30.91,1
320953226,1410744002.75048,-31.52,1
320953227,1410744004.96138,-31.15,1
320953228,1410744007.20644,-31.33,1
320953229,1410744040.85502,-31.13,1
320953230,1410744043.09808,-31.04,1
320953231,1410744045.35533,-31.36,1
320953232,1410744047.59289,-31.09,1
320954124,1410744081.24158,-31.79,1
320954125,1410744083.48644,-31.36,1
320954126,1410744085.72989,-31.14,1
320954127,1410744087.97143,-31.26,1
320954090,1410744121.61865,-31.52,1
320954091,1410744123.8512,-30.83,1
320954092,1410744126.09544,-31.31,1
320954093,1410744128.33451,-31.27,1
320954094,1410744161.99063,-31.21,1
320954095,1410744164.21638,-31.2,1
320954096,1410744166.46384,-31.31,1
320954097,1410744168.69864,-30.98,1
320955050,1410744202.36014,-30.63,1
320955051,1410744204.60545,-31.27,1
320955052,1410744206.8476,-31.32,1
320955053,1410744209.09208,-31.06,1
320955020,1410744242.77253,-31.35,1
320955021,1410744245.01698,-31.28,1
320955022,1410744247.27435,-31.08,1
320955023,1410744249.5159,-31.41,1
320955024,1410744283.22401,-31.05,1
320955025,1410744285.5075,-31.28,1
320955026,1410744287.722,-31.13,1
320955027,1410744289.96593,-30.95,1
320956356,1410744323.68511,-31.3,1
320956357,1410744325.92924,-31.07,1
320956358,1410744328.18502,-30.93,1
320956359,1410744330.42607,-30.95,1
320956323,1410744364.13416,-31.21,1
320956324,1410744366.39048,-31.48,1
320956325,1410744368.63454,-31.21,1
320956326,1410744370.89091,-31.01,1
320956327,1410744404.59557,-31.23,1
320956328,1410744406.83846,-31.01,1
320956329,1410744409.09539,-30.99,1
320956330,1410744411.33801,-31.17,1
320956976,1410744445.04751,-30.92,1
320956977,1410744447.28577,-31.11,1
320956978,1410744449.53042,-31.36,1
320956979,1410744451.78655,-30.68,1
320956944,1410744485.48436,-31.37,1
320956945,1410744487.73936,-31.02,1
320956946,1410744489.98453,-31.07,1
320956947,1410744492.22294,-30.93,1
320956948,1410744525.90821,-30.95,1
320956949,1410744528.16582,-31.17,1
320956950,1410744530.40871,-31.21,1
320956951,1410744532.64879,-31.14,1
320957971,1410744566.34525,-31.03,1
320957972,1410744568.5897,-30.99,1
320957973,1410744570.84397,-31.15,1
320957974,1410744573.08921,-31.22,1
320957940,1410744606.7967,-31.33,1
320957941,1410744609.04948,-30.98,1
320957942,1410744611.2929,-30.96,1
320957943,1410744613.5379,-31.04,1
320957944,1410744647.30562,-30.85,1
320957945,1410744649.51334,-30.88,1
320957946,1410744651.75341,-31.62,1
320957947,1410744654.00992,-30.68,1
320959649,1410744687.73106,-31.23,1
320959650,1410744689.98627,-30.88,1
320959651,1410744692.23011,-31.13,1
320959652,1410744694.48698,-31.01,1
320959617,1410744728.20314,-30.76,1
320959618,1410744730.45787,-31.3,1
320959619,1410744732.70279,-31.4,1
320959620,1410744734.9581,-31.32,1
320959621,1410744768.69027,-30.87,1
320959622,1410744770.96534,-30.8,1
320959623,1410744773.18637,-31.45,1
320959624,1410744775.43086,-30.96,1
320959583,1410744809.17524,-30.94,1
320959584,1410744811.41939,-31.75,1
320959585,1410744813.67513,-31.28,1
320959586,1410744815.93131,-31.17,1
320960787,1410744849.66362,-31.1,1
320960788,1410744851.91508,-30.99,1
320960789,1410744854.15991,-30.97,1
320960790,1410744856.41725,-30.98,1
320960791,1410744890.1359,-31.12,1
320960792,1410744892.38002,-31.38,1
320960793,1410744894.63207,-31.31,1
320960794,1410744896.87711,-31.09,1
320961953,1410744930.60038,-30.96,1
320961954,1410744932.84359,-31.37,1
320961955,1410744935.08841,-31.12,1
320961956,1410744937.33994,-30.7,1
320961924,1410744971.04953,-30.93,1
320961925,1410744973.29376,-31.38,1
320961926,1410744975.53691,-30.91,1
320961927,1410744977.79321,-30.56,1
320961928,1410745011.50877,-30.98,1
320961929,1410745013.75294,-31.21,1
320961930,1410745015.99809,-31.06,1
320961931,1410745018.25214,-31.17,1
320963109,1410745051.97293,-30.99,1
320963110,1410745054.21659,-30.62,1
320963111,1410745056.4698,-31.17,1
320963112,1410745058.71314,-31.17,1
320963080,1410745092.44624,-31.12,1
320963081,1410745094.69048,-31.16,1
320963082,1410745096.94646,-31.3,1
320963083,1410745099.18586,-31.01,1
320963084,1410745132.93275,-31.21,1
320963085,1410745135.22143,-31.66,1
320963086,1410745137.43114,-30.91,1
320963087,1410745139.67543,-30.81,1
320964073,1410745173.4199,-31.06,1
320964074,1410745175.67546,-31.11,1
320964075,1410745177.92628,-31.61,1
320964076,1410745180.17016,-31.22,1
320964041,1410745213.92748,-30.67,1
320964042,1410745216.18258,-30.52,1
320964043,1410745218.42809,-31.13,1
320964044,1410745220.68297,-31.27,1
320964045,1410745254.65281,-31.44,1
320964046,1410745256.74482,-31.17,1
320964047,1410745258.95616,-30.73,1
320964949,1410745261.23128,-31.1,1
320964950,1410745294.96948,-30.86,1
320964951,1410745297.22494,-30.53,1
320964952,1410745299.46559,-30.89,1
320964953,1410745301.72059,-31.13,1
320964921,1410745335.4899,-31.22,1
320964922,1410745337.7464,-31.22,1
320964923,1410745339.98929,-30.69,1
320964924,1410745342.24622,-30.89,1
320964925,1410745376.02678,-31.17,1
320964926,1410745378.27112,-30.93,1
320965772,1410745380.52317,-31.22,1
320965773,1410745382.77782,-31.45,1
320965774,1410745414.31529,-31.25,1
320965775,1410745416.57199,-31.29,1
320965776,1410745418.81491,-30.85,1
320965777,1410745421.07159,-31.33,1
320965778,1410745423.32684,-30.99,1
320965744,1410745454.87538,-31.2,1
320965745,1410745457.13183,-30.91,1
320965746,1410745459.38738,-31,1
320965747,1410745461.63929,-30.91,1
320965748,1410745463.89673,-30.97,1
320965749,1410745495.47244,-30.98,1
320965750,1410745497.72461,-30.95,1
320965751,1410745499.98072,-30.94,1
320966576,1410745502.26992,-31.2,1
320966577,1410745504.49306,-31.23,1
320966578,1410745536.0887,-30.46,1
320966579,1410745538.34447,-30.69,1
320966580,1410745540.60107,-31.03,1
320966581,1410745542.86852,-30.85,1
320966582,1410745545.1247,-30.92,1
320966545,1410745576.72187,-30.89,1
320966546,1410745578.98961,-31.07,1
320966547,1410745581.24453,-30.74,1
320966548,1410745583.49764,-30.66,1
320966549,1410745585.75441,-31.06,1
320966550,1410745617.37898,-31.23,1
320966551,1410745619.63358,-30.8,1
320967558,1410745621.88603,-31.36,1
320967559,1410745624.14266,-31.14,1
320967560,1410745626.41033,-30.77,1
320967561,1410745658.04754,-30.92,1
320967562,1410745660.29898,-31.04,1
320967563,1410745662.55474,-30.74,1
320967564,1410745664.82297,-31.24,1
320967529,1410745698.73474,-31.15,1
320967530,1410745700.9916,-31.4,1
320967531,1410745703.25909,-30.69,1
320967532,1410745705.51396,-31.21,1
320967533,1410745739.45073,-31.02,1
320968728,1410745741.7074,-30.6,1
320968729,1410745743.9754,-30.62,1
320968730,1410745746.24435,-30.86,1
320968731,1410745780.17964,-30.76,1
320968732,1410745782.4482,-30.68,1
320968733,1410745784.70475,-30.75,1
320968734,1410745786.97187,-31.51,1
320968699,1410745818.65693,-30.9,1
320968700,1410745820.90862,-31.07,1
320968701,1410745823.17744,-30.8,1
320968702,1410745825.44365,-31.12,1
320968703,1410745827.7003,-30.81,1
320968704,1410745859.38164,-31.13,1
320970313,1410745861.68758,-31.4,1
320970314,1410745863.91831,-31.12,1
320970315,1410745866.17339,-30.89,1
320970316,1410745868.4426,-30.32,1
320970317,1410745900.12175,-30.78,1
320970318,1410745902.37795,-30.95,1
320970319,1410745904.64637,-30.76,1
320970320,1410745906.94039,-30.94,1
320970321,1410745909.16933,-30.4,1
320970285,1410745940.86279,-30.4,1
320970286,1410745943.11882,-31.13,1
320970287,1410745945.38757,-30.92,1
320970288,1410745947.6549,-30.8,1
320971781,1410745981.60297,-31.13,1
320971782,1410745983.87161,-30.94,1
320971783,1410745986.12811,-30.94,1
320971784,1410745988.3963,-30.96,1
320971785,1410746022.34407,-30.96,1
320971786,1410746024.61196,-30.81,1
320971787,1410746026.86843,-30.95,1
320971788,1410746029.13501,-30.77,1
320971750,1410746063.07296,-30.68,1
320971751,1410746065.34065,-31.02,1
320971752,1410746067.60826,-30.89,1
320971753,1410746069.86418,-30.6,1
320973990,1410746103.89022,-30.48,1
320973991,1410746106.04546,-30.21,1
320973992,1410746108.31401,-30.74,1
320973993,1410746110.56926,-30.57,1
320973994,1410746142.22698,-30.99,1
320973995,1410746144.48125,-30.81,1
320973996,1410746146.75195,-30.41,1
320973997,1410746149.00618,-30.94,1
320973998,1410746151.26185,-30.93,1
320973959,1410746182.91953,-31.07,1
320973960,1410746185.17468,-30.79,1
320973961,1410746187.44295,-30.85,1
320973962,1410746189.6987,-30.34,1
320973963,1410746191.96714,-30.77,1
320973927,1410746223.62448,-30.72,1
320973928,1410746225.89107,-31.03,1
320973929,1410746228.14648,-30.85,1
320973930,1410746230.41704,-30.74,1
320973931,1410746232.67205,-30.6,1
320973932,1410746264.34021,-30.75,1
320973933,1410746266.60806,-30.7,1
320973934,1410746268.86473,-31.1,1
320973935,1410746271.13191,-30.57,1
320975735,1410746305.09334,-30.66,1
320975736,1410746307.34846,-30.75,1
320975737,1410746309.61678,-30.33,1
320975738,1410746311.88509,-30.5,1
320975706,1410746386.60271,-30.54,1
320975707,1410746388.87066,-30.76,1
320975708,1410746391.13361,-30.82,1
320975709,1410746393.38959,-30.65,1
320975710,1410746395.65753,-31.26,1
320977447,1410746427.37807,-30.48,1
320977448,1410746429.6456,-30.76,1
320977449,1410746431.90988,-30.03,1
320977450,1410746434.16638,-30.87,1
320977419,1410746468.15684,-30.34,1
320977420,1410746470.42153,-30.67,1
320977421,1410746472.68984,-30.67,1
320977422,1410746474.95687,-30.73,1
320977423,1410746508.93162,-30.63,1
320977424,1410746511.20617,-30.89,1
320977425,1410746513.4518,-30.69,1
320977426,1410746515.72205,-30.59,1
320979177,1410746549.69776,-30.43,1
320979178,1410746551.96591,-30.97,1
320979179,1410746554.22976,-30.78,1
320979180,1410746556.49737,-30.62,1
320981140,1410746588.20486,-30.63,1
320981141,1410746590.47619,-30.3,1
320981142,1410746592.74337,-30.73,1
320981143,1410746595.01091,-30.69,1
320981144,1410746597.27537,-30.59,1
320981145,1410746628.98312,-30.84,1
320981146,1410746631.25122,-30.15,1
320981147,1410746633.51745,-30.86,1
320981148,1410746635.78708,-30.94,1
320981149,1410746638.03954,-30.8,1
320981107,1410746669.77181,-30.7,1
320981108,1410746672.03937,-30.23,1
320981109,1410746674.30833,-30.56,1
320981110,1410746676.5762,-30.38,1
320983128,1410746710.58309,-30.45,1
320983129,1410746712.85122,-30.84,1
320983130,1410746715.11889,-30.4,1
320983131,1410746717.376,-30.94,1
320983132,1410746751.38893,-30.81,1
320983133,1410746753.67672,-30.23,1
320983134,1410746755.92107,-30.87,1
320983135,1410746758.18863,-30.58,1
320983100,1410746792.20257,-30.7,1
320983101,1410746794.47026,-30.84,1
320983102,1410746796.7331,-30.57,1
320983103,1410746799.00094,-30.44,1
320983077,1410746830.73382,-30.92,1
320983078,1410746833.00268,-30.5,1
320983079,1410746835.26995,-30.76,1
320983080,1410746837.53803,-30.59,1
320983081,1410746839.80072,-30.53,1
320983082,1410746871.54727,-30.76,1
320983083,1410746873.81524,-30.57,1
320983084,1410746876.08257,-30.58,1
320983085,1410746878.35011,-29.91,1
320985270,1410746880.61934,-30.22,1
320985271,1410746912.34743,-30.85,1
320985272,1410746914.61531,-30.76,1
320985273,1410746916.88332,-30.73,1
320985274,1410746919.15142,-30.53,1
320985246,1410746953.15281,-30.1,1
320985247,1410746955.41503,-30.69,1
320985248,1410746957.68488,-30.52,1
320985249,1410746959.94003,-30.91,1
320985250,1410746993.96415,-30.07,1
320985251,1410746996.23264,-31.06,1
320985252,1410746998.49554,-30.13,1
320987170,1410747000.76509,-30.34,1
320987171,1410747034.78693,-30.7,1
320987172,1410747037.05718,-29.57,1
320987173,1410747039.32358,-30.06,1
320987174,1410747041.59436,-30.01,1
320987148,1410747073.33187,-29.95,1
320987149,1410747075.60149,-30.32,1
320987150,1410747077.86908,-29.87,1
320987151,1410747080.13682,-30.54,1
320987152,1410747082.4059,-30.42,1
320987153,1410747114.16304,-30.07,1
320987154,1410747116.42438,-29.7,1
320987155,1410747118.70624,-29.66,1
320988758,1410747120.97546,-30.54,1
320988759,1410747123.24232,-29.46,0
320988760,1410747155.02115,-29.41,0
320988761,1410747157.29016,-28.47,0
320988762,1410747159.57039,-28.96,0
320988763,1410747161.83278,-29.61,0
320988738,1410747195.89501,-28.27,0
320988739,1410747198.1626,-29.27,0
320988740,1410747200.44243,-29.89,1
320988741,1410747202.71184,-29.23,0
320988742,1410747236.7829,-28.18,0
320988743,1410747239.0482,-30.04,1
320990274,1410747241.32661,-29.72,1
320990275,1410747243.59687,-28.95,0
320990276,1410747275.42412,-28.88,0
320990277,1410747277.69099,-30.25,1
320990278,1410747279.97091,-27.09,0
320990279,1410747282.23961,-29.03,0
320990280,1410747284.50838,-28.05,0
320992031,1410747316.33311,-30.05,1
320992032,1410747318.6113,-29.67,1
320992033,1410747320.8916,-29.93,1
320992034,1410747323.16193,-29.64,1
320992035,1410747325.4409,-28.42,0
320992036,1410747357.28186,-28.11,0
320992037,1410747359.54919,-29.6,1
320992008,1410747361.8295,-29.97,1
320992009,1410747364.11075,-29.41,0
320992010,1410747398.24164,-28.62,0
320992011,1410747400.51741,-29.52,1
320992012,1410747402.78691,-29.37,0
320992013,1410747405.06678,-28.92,0
320993764,1410747439.22182,-29.56,1
320993765,1410747441.50243,-28.79,0
320993766,1410747443.78124,-28.36,0
320993767,1410747446.06399,-26.75,0
320993768,1410747477.96201,-30.16,1
320993732,1410747480.24243,-29.99,1
320993733,1410747482.52354,-29.87,1
320993734,1410747484.80269,-29.94,1
320993735,1410747487.08231,-30.2,1
320993736,1410747518.99717,-30.43,1
320993737,1410747521.27587,-29.3,0
320993738,1410747523.55484,-29.36,0
320993739,1410747525.83047,-29.66,1
320993710,1410747560.03894,-28.68,0
320993711,1410747562.31725,-29.86,1
320993712,1410747564.59741,-29.77,1
320993713,1410747566.87626,-28.99,0
320995192,1410747601.07919,-29.11,0
320995193,1410747603.39545,-29.78,1
320995194,1410747605.64083,-29.61,1
320995195,1410747607.91983,-29.34,0
320995196,1410747639.85723,-27.95,0
320995197,1410747642.13924,-29.67,1
320995198,1410747644.41814,-30.17,1
320995199,1410747646.69815,-30.08,1
320995200,1410747648.98919,-29.63,1
320995164,1410747680.93467,-30.75,1
320995165,1410747683.22062,-30.4,1
320995166,1410747685.50218,-30.01,1
320995167,1410747687.78233,-29.63,1
320997152,1410747722.0228,-30.03,1
320997153,1410747724.3025,-30.52,1
320997154,1410747726.59241,-30.21,1
320997155,1410747728.87265,-29.94,1
320997156,1410747760.8328,-30.08,1
320997157,1410747763.12648,-30.15,1
320997158,1410747765.40528,-30.44,1
320997159,1410747767.68639,-30.21,1
320997160,1410747769.97719,-29.96,1
320997127,1410747801.93996,-30.4,1
320997128,1410747804.23154,-29.57,1
320997129,1410747806.50943,-30.1,1
320997130,1410747808.79153,-29.66,1
320998968,1410747843.06689,-29.7,1
320998969,1410747845.34839,-29.76,1
320998970,1410747847.64031,-30.02,1
320998971,1410747849.91862,-29.91,1
320998972,1410747881.91632,-30,1
320998973,1410747884.19515,-30.16,1
320998974,1410747886.48755,-30,1
320998975,1410747888.76675,-29.93,1
320998976,1410747891.06046,-30.03,1
320998942,1410747923.05525,-29.86,1
320998943,1410747925.34764,-30.11,1
320998944,1410747927.62989,-30.18,1
320998945,1410747929.93142,-29.82,1
320998946,1410747932.20028,-30.55,1
321000740,1410747964.20776,-30.07,1
321000741,1410747966.48971,-28.99,0
321000742,1410747968.78008,-29.92,1
321000743,1410747971.07417,-30.03,1
321000744,1410748005.36213,-30.59,1
321000745,1410748007.65437,-30.03,1
321000746,1410748009.93375,-30.24,1
321000747,1410748012.22595,-29.76,1
321000718,1410748044.2457,-29.84,1
321000719,1410748046.56868,-29.11,1
321000720,1410748048.81949,-29.84,1
321000721,1410748051.12649,-29.84,1
321000722,1410748053.39661,-29.67,1
321002404,1410748084.59864,0.77,0
321002405,1410748084.62672,2.2,0
321002406,1410748084.6499,1.45,0
321002407,1410748084.69919,2.36,0
321002408,1410748084.73478,1.09,0
321002409,1410748084.97444,0.34,0
321002410,1410748085.46205,1.37,0
321002411,1410748085.51084,1.34,0
321002412,1410748086.86634,5.91,0
321002413,1410748090.25001,-0.19,0
321002414,1410748090.34598,0.24,0
321002415,1410748090.96709,2.4,0
321002416,1410748090.99048,0.67,0
321002417,1410748091.06216,-1.63,0
321002418,1410748091.12321,-1.44,0
321002419,1410748092.20223,1.77,0
321002420,1410748092.21444,1.04,0
321002421,1410748092.35824,-0.95,0
321002422,1410748126.57984,-30,1
321002423,1410748128.87214,-30.43,1
321002424,1410748131.15876,-29.71,1
321002425,1410748133.43827,-29.57,1
321002377,1410748165.47599,-27.34,0
321002378,1410748167.76659,-29.88,1
321002379,1410748170.05986,-30.05,1
321002380,1410748172.34083,-30.34,1
321002381,1410748174.63315,-29.11,1
321004075,1410748205.65792,-11.53,0
321004076,1410748206.38392,-10.55,0
321004077,1410748207.05341,-12.06,0
321004078,1410748207.33316,-12.11,0
321004079,1410748207.38178,-14.21,0
321004080,1410748207.55999,-10.2,0
321004081,1410748207.94744,-13.41,0
321004082,1410748208.10927,-13.9,0
321004083,1410748209.17728,-13.34,0
321004084,1410748212.79002,-5.88,0
321004085,1410748212.93379,-10.63,0
321004086,1410748212.94494,-10.87,0
321004087,1410748212.99399,-10.59,0
321004088,1410748213.35653,-12.33,0
321004089,1410748213.51637,-10.31,0
321004090,1410748213.58831,-11.23,0
321004091,1410748213.68446,-7.99,0
321004092,1410748253.19113,-7.59,0
321004093,1410748254.15677,-16.63,0
321004094,1410748254.17291,-16.58,0
321004095,1410748254.20918,-16.88,0
321004096,1410748254.22132,-16.8,0
321004097,1410748254.25732,-16.72,0
321004098,1410748254.28019,-16.7,0
321004099,1410748254.30439,-16.78,0
321004100,1410748254.31656,-16.95,0
321004101,1410748254.34032,-16.97,0
321004102,1410748254.36402,-16.99,0
321004103,1410748254.3879,-16.64,0
321004104,1410748254.3996,-16.58,0
321004105,1410748254.42421,-17.07,0
321004106,1410748254.44818,-16.78,0
321004107,1410748254.49615,-16.58,0
321004108,1410748254.51961,-17.03,0
321004109,1410748254.54427,-16.96,0
321004110,1410748254.56095,-17,0
321004111,1410748254.58377,-17.2,0
321004112,1410748254.60832,-17.14,0
321004113,1410748254.66809,-17.12,0
321004114,1410748254.70417,-16.89,0
321004115,1410748254.72908,-16.8,0
321004116,1410748254.75211,-16.98,0
321004117,1410748254.7646,-17.66,0
321004118,1410748254.77647,-17.05,0
321004119,1410748254.78849,-16.85,0
321004120,1410748254.81183,-16.99,0
321004121,1410748254.83603,-17.06,0
321004122,1410748254.84806,-17.04,0
321004123,1410748254.89795,-16.75,0
321004124,1410748254.92189,-17.18,0
321005783,1410748286.77831,-29.45,1
321005784,1410748289.06657,-27.77,0
321005785,1410748291.35774,-29.32,1
321005786,1410748293.6507,-28.44,0
321005787,1410748295.94147,-30.16,1
321005760,1410748327.98957,-29.91,1
321005761,1410748330.28321,-29.8,1
321005762,1410748332.57276,-29.47,1
321005763,1410748334.86311,-29.92,1
321005764,1410748369.20307,-29.98,1
321005765,1410748371.49443,-29.83,1
321005766,1410748373.7861,-30.18,1
321005767,1410748376.07998,-29.72,1
321005732,1410748408.13459,-29.81,1
321005733,1410748410.42752,-29.84,1
321005734,1410748412.72095,-30.17,1
321005735,1410748415.01076,-29.74,1
321005736,1410748417.30336,-29.48,1
321007202,1410748449.36571,-29.96,1
321007203,1410748451.6513,-29.78,1
321007204,1410748453.93216,-30.06,1
321007205,1410748456.22388,-30.09,1
321007206,1410748490.56685,-29.79,1
321007207,1410748492.84612,-29.81,1
321007208,1410748493.87205,-29.61,1
321007209,1410748497.42463,-29.35,1
321007172,1410748529.48311,-29.63,1
321007173,1410748531.74302,-29.96,1
321007174,1410748534.03838,-30.17,1
321007175,1410748536.31309,-29.96,1
321007176,1410748538.60611,-29.88,1
321008913,1410748570.6137,-29.9,1
321008914,1410748572.9063,-30.1,1
321008915,1410748575.18612,-30.05,1
321008916,1410748577.47808,-30.01,1
321008917,1410748611.7562,-30.05,1
321008918,1410748614.04732,-29.93,1
321008919,1410748616.32795,-29.52,1
321008920,1410748618.60725,-29.76,1
321008878,1410748650.57876,-29.8,1
321008879,1410748652.87154,-28.25,0
321008880,1410748655.15316,-29.69,1
321008881,1410748657.43378,-29.86,1
321008882,1410748659.7258,-29.29,0
321010482,1410748691.66103,-29.11,0
321010483,1410748693.93996,-29.54,1
321010484,1410748696.22127,-29.49,1
321010485,1410748698.50146,-28.14,0
321010486,1410748732.682,-29.51,1
321010487,1410748734.96016,-30.08,1
321010488,1410748737.24121,-29.5,1
321010489,1410748739.51777,-29.7,1
321010447,1410748773.66176,-29.94,1
321010448,1410748775.94231,-29.02,0
321010449,1410748778.22211,-29.39,1
321010450,1410748780.39491,-10.08,0
321011573,1410748812.35505,-28.86,0
321011574,1410748814.63619,-28.63,0
321011575,1410748816.91431,-27.62,0
321011576,1410748819.1846,-25.26,0
321011577,1410748821.46264,-27.69,0
321011578,1410748853.31592,-29.79,1
321011579,1410748855.59638,-29.78,1
321011580,1410748857.87925,-29.72,1
321011540,1410748860.13836,-28.23,0
321011541,1410748894.28672,-27,0
321011542,1410748896.56902,-29.46,1
321011543,1410748898.81892,-29.84,1
321011544,1410748901.09929,-27.57,0
321012781,1410748935.23292,-29.47,1
321012782,1410748937.50314,-29.76,1
321012783,1410748939.78183,-29.93,1
321012784,1410748942.05659,-29.73,1
321012785,1410748973.92541,-29.89,1
321012786,1410748976.1892,-30.01,1
321012787,1410748978.46978,-30.21,1
321014052,1410748980.75091,-30.03,1
321014053,1410748983.01717,-29.68,1
321014054,1410749014.89453,-29.85,1
321014055,1410749017.17444,-29.85,1
321014056,1410749019.44357,-29.78,1
321014057,1410749021.72284,-30.71,0
321014027,1410749055.87874,-29.75,1
321014028,1410749058.15944,-29.67,1
321014029,1410749060.43379,-29.94,1
321014030,1410749062.70296,-29.57,1
321014031,1410749096.872,-30.02,1
321014032,1410749099.15072,-29.66,1
321016342,1410749101.43337,-29.71,1
321016343,1410749103.73149,-30.11,1
321016344,1410749135.61435,-30,1
321016345,1410749137.89225,-30.1,1
321016346,1410749140.17315,-29.61,1
321016347,1410749142.45349,-29.94,1
321016348,1410749144.73187,-29.99,1
321016312,1410749176.65787,-29.64,1
321016313,1410749178.93711,-29.49,1
321016314,1410749181.21844,-30.04,1
321016315,1410749183.49696,-29.83,1
321016316,1410749217.72558,-29.72,1
321016274,1410749220.00516,-29.5,1
321016275,1410749222.28707,-29.42,1
321016276,1410749224.56186,-29.94,1
321016277,1410749258.80622,-28.85,0
321016278,1410749261.08748,-29.51,1
321016279,1410749263.37867,-29.9,1
321016280,1410749265.65363,-29.79,1
321018669,1410749297.62994,-29.52,1
321018670,1410749299.91033,-30.05,1
321018671,1410749302.2024,-29.44,1
321018672,1410749304.47878,-30.06,1
321018673,1410749306.75935,-29.55,1
321018674,1410749338.7472,-29.95,1
321018630,1410749341.03905,-29.68,1
321018631,1410749343.32169,-29.53,1
321018632,1410749345.60678,-29.86,1
321018633,1410749379.90388,-29.78,1
321018634,1410749382.18042,-29.73,1
321018635,1410749384.48272,-29.47,1
321018636,1410749386.77055,-29.68,1
321020237,1410749418.76058,-30.01,1
321020238,1410749421.04047,-29.64,1
321020239,1410749423.33358,-29.85,1
321020240,1410749425.62576,-29.76,1
321020241,1410749427.90846,-29.75,1
321020242,1410749459.93877,-29.55,1
321020203,1410749462.21823,-29.91,1
321020204,1410749464.4983,-29.93,1
321020205,1410749466.79101,-29.56,1
321020206,1410749501.10141,-29.61,1
321020207,1410749503.38266,-29.36,1
321020208,1410749505.67643,-29.76,1
321020209,1410749507.96718,-30.12,1
321022373,1410749539.99855,-29.37,1
321022374,1410749542.27937,-29.35,1
321022375,1410749544.57165,-29.13,0
321022376,1410749546.86261,-28.46,0
321022377,1410749549.1587,-29.17,1
321022347,1410749581.19198,-29.53,1
321022348,1410749583.48471,-29.81,1
321022349,1410749585.77108,-29.77,1
321022350,1410749588.06755,-29.81,1
321022351,1410749622.38198,-29.15,1
321022352,1410749624.67211,-29.87,1
321022353,1410749626.95259,-29.24,1
321022354,1410749629.23959,-29.53,1
321023267,1410749661.27734,-29.67,1
321023268,1410749663.56885,-29.71,1
321023269,1410749665.86249,-29.78,1
321023270,1410749668.15296,-29.27,1
321023271,1410749670.43265,-29.5,1
321024766,1410749702.51475,-29.47,1
321024767,1410749704.78104,-30.07,1
321024768,1410749707.06225,-29.84,1
321024769,1410749709.35511,-29.83,1
321024770,1410749743.7031,-30.07,1
321024771,1410749745.99628,-29.79,1
321024772,1410749748.28749,-29.63,1
321024773,1410749750.57843,-29.69,1
321024732,1410749782.65239,-29.56,1
321024733,1410749784.94297,-29.69,1
321024734,1410749787.236,-28.92,1
321024735,1410749789.52841,-29.41,1
321024736,1410749791.81516,-29.88,1
321024695,1410749823.91121,-29.42,1
321024696,1410749826.20314,-29.85,1
321024697,1410749828.496,-30.12,1
321024698,1410749830.78813,-29.79,1
321024699,1410749865.20228,-30.02,1
321024700,1410749867.48853,-29.67,1
321024701,1410749869.78043,-29.88,1
321024702,1410749872.08461,-30.07,1
321027083,1410749904.20485,-29.28,1
321027084,1410749906.49704,-29.35,1
321027085,1410749908.78927,-29.35,1
321027086,1410749911.09302,-30.08,1
321027087,1410749913.38685,-29.46,1
321027055,1410749986.86808,-30.07,1
321027056,1410749989.1594,-29.84,1
321027057,1410749991.46525,-29.54,1
321027058,1410749993.75722,-29.69,1
321028613,1410750025.93653,-29.83,1
321028614,1410750028.24158,-29.95,1
321028615,1410750030.53245,-30,1
321028616,1410750032.83652,-29.44,1
321028617,1410750035.14068,-29.69,1
321028574,1410750067.33459,-30.07,1
321028575,1410750069.62657,-29.74,1
321028576,1410750071.93073,-30.06,1
321028577,1410750074.23393,-29.93,1
321028578,1410750106.44035,-30.01,1
321028579,1410750108.72644,-29.69,1
321028580,1410750111.03054,-29.45,1
321028581,1410750113.33456,-29.83,1
321028582,1410750115.63779,-29.79,1
321030341,1410750147.84181,-30.04,1
321030342,1410750150.14591,-29.95,1
321030343,1410750152.45078,-29.54,1
321030344,1410750154.74349,-30.04,1
321030306,1410750189.26331,-29.81,1
321030307,1410750191.56837,-29.51,1
321030308,1410750193.87182,-29.89,1
321030309,1410750196.1632,-30.16,1
321030310,1410750228.39213,-29.66,1
321030311,1410750230.69561,-29.9,1
321030312,1410750233.00001,-29.96,1
321030313,1410750235.30392,-30.12,1
321033681,1410750269.82643,-29.65,1
321033682,1410750272.13058,-29.55,1
321033683,1410750274.43451,-29.64,1
321033684,1410750276.73216,-29.33,1
321033644,1410750308.96615,-29.9,1
321033645,1410750311.2662,-29.98,1
321033646,1410750313.56904,-29.79,1
321033647,1410750315.86226,-29.43,1
