dep_id,site_id,est_id,t,power,good
2,2,321211266,1410773648.31675,-13.35,1
2,2,321211267,1410773650.65634,-13.38,1
2,2,321211268,1410773652.99783,-13.31,1
2,2,321211269,1410773655.33737,-13.45,1
2,2,321211270,1410773688.12577,-13.35,1
2,2,321211271,1410773690.46555,-13.37,1
2,2,321211272,1410773692.80547,-13.4,1
2,2,321211273,1410773695.14543,-13.38,1
2,2,321211274,1410773697.48639,-13.33,1
2,2,321211866,1410773730.26949,-13.38,1
2,2,321211867,1410773732.60927,-13.35,1
2,2,321211868,1410773734.95009,-13.44,1
2,2,321211869,1410773737.28945,-13.35,1
2,2,321211832,1410773770.07834,-13.49,1
2,2,321211833,1410773772.43501,-13.37,1
2,2,321211834,1410773774.76203,-13.35,1
2,2,321211835,1410773777.09918,-13.34,1
2,2,321211836,1410773809.8764,-13.36,1
2,2,321211837,1410773812.22687,-13.37,1
2,2,321211838,1410773814.56821,-13.42,1
2,2,321211839,1410773816.90657,-13.44,1
2,2,321212578,1410773849.68125,-13.44,1
2,2,321212579,1410773852.02154,-13.39,1
2,2,321212580,1410773854.36142,-13.34,1
2,2,321212581,1410773856.69887,-13.49,1
2,2,321212582,1410773859.05089,-13.33,1
2,2,321212546,1410773891.84693,-13.38,1
2,2,321212547,1410773894.16851,-13.31,1
2,2,321212548,1410773896.50737,-13.42,1
2,2,321212549,1410773898.84775,-13.39,1
2,2,321212550,1410773931.6205,-13.38,1
2,2,321212551,1410773933.9617,-13.31,1
2,2,321212552,1410773936.31209,-13.39,1
2,2,321212553,1410773938.65315,-13.32,1
2,2,321213459,1410773971.42856,-13.45,1
2,2,321213460,1410773973.76796,-13.38,1
2,2,321213461,1410773976.10801,-13.4,1
2,2,321213462,1410773978.44834,-13.35,1
2,2,321213424,1410774011.25305,-13.35,1
2,2,321213425,1410774013.58253,-13.41,1
2,2,321213426,1410774015.91736,-13.38,1
2,2,321213427,1410774018.2567,-13.48,1
2,2,321213428,1410774020.61049,-13.36,1
2,2,321213429,1410774053.38155,-13.39,1
2,2,321213430,1410774055.72117,-13.39,1
2,2,321213431,1410774058.07322,-13.4,1
2,2,321214238,1410774060.41269,-13.33,1
2,2,321214239,1410774093.19047,-13.37,1
2,2,321214240,1410774095.54258,-13.39,1
2,2,321214241,1410774097.88135,-13.39,1
2,2,321214242,1410774100.2227,-13.33,1
2,2,321214206,1410774133.02669,-13.45,1
2,2,321214207,1410774135.34753,-13.38,1
2,2,321214208,1410774137.68667,-13.43,1
2,2,321214209,1410774140.02668,-13.41,1
2,2,321214210,1410774142.36633,-13.39,1
2,2,321214211,1410774175.1691,-13.34,1
2,2,321214212,1410774177.50763,-13.32,1
2,2,321214213,1410774179.84809,-13.32,1
2,2,321214839,1410774182.18768,-13.39,1
2,2,321214840,1410774214.98708,-13.48,1
2,2,321214841,1410774217.32715,-13.41,1
2,2,321214842,1410774219.66694,-13.38,1
2,2,321214843,1410774222.01973,-13.37,1
2,2,321214810,1410774254.81521,-13.38,1
2,2,321214811,1410774257.15594,-13.35,1
2,2,321214812,1410774259.4949,-13.4,1
2,2,321214813,1410774261.83512,-13.43,1
2,2,321214814,1410774294.64784,-13.27,1
2,2,321214815,1410774296.98754,-13.37,1
2,2,321214816,1410774299.32806,-13.34,1
2,2,321215514,1410774301.70418,-13.54,1
2,2,321215515,1410774304.02031,-13.43,1
2,2,321215516,1410774336.82254,-13.38,1
2,2,321215517,1410774339.17315,-13.38,1
2,2,321215518,1410774341.51215,-13.41,1
2,2,321215519,1410774343.85228,-13.37,1
2,2,321215483,1410774376.66217,-13.33,1
2,2,321215484,1410774379.00292,-13.42,1
2,2,321215485,1410774381.36275,-13.34,1
2,2,321215486,1410774383.69272,-13.47,1
2,2,321215487,1410774416.50525,-13.35,1
2,2,321215488,1410774418.84647,-13.38,1
2,2,321216306,1410774421.18537,-13.33,1
2,2,321216307,1410774423.52489,-13.37,1
2,2,321216308,1410774456.33852,-13.26,1
2,2,321216309,1410774458.69118,-13.31,1
2,2,321216310,1410774461.02992,-13.49,1
2,2,321216311,1410774463.3691,-13.4,1
2,2,321216312,1410774465.71013,-13.38,1
2,2,321216270,1410774498.51772,-13.37,1
2,2,321216271,1410774500.87079,-13.4,1
2,2,321216272,1410774503.20977,-13.31,1
2,2,321216273,1410774505.55585,-13.45,1
2,2,321216274,1410774538.36463,-13.35,1
2,2,321217173,1410774540.70252,-13.48,1
2,2,321217174,1410774543.04414,-13.37,1
2,2,321217175,1410774545.38308,-13.35,1
2,2,321217176,1410774578.19566,-13.39,1
2,2,321217177,1410774580.53629,-13.43,1
2,2,321217178,1410774582.88691,-13.33,1
2,2,321217179,1410774585.22883,-13.39,1
2,2,321217136,1410774618.03588,-13.4,1
2,2,321217137,1410774620.3751,-13.37,1
2,2,321217138,1410774622.71487,-13.34,1
2,2,321217139,1410774625.07238,-13.33,1
2,2,321217140,1410774627.41198,-13.39,1
2,2,321217913,1410774660.21988,-13.41,1
2,2,321217914,1410774662.5607,-13.38,1
2,2,321217915,1410774664.91288,-13.47,1
2,2,321217916,1410774667.25165,-13.38,1
2,2,321217917,1410774700.07592,-13.41,1
2,2,321217918,1410774702.4163,-13.4,1
2,2,321217919,1410774704.75666,-13.32,1
2,2,321217920,1410774707.10778,-13.35,1
2,2,321217877,1410774739.92277,-13.37,1
2,2,321217878,1410774742.2728,-13.46,1
2,2,321217879,1410774744.61477,-13.44,1
2,2,321217880,1410774746.95283,-13.36,1
2,2,321217881,1410774779.77436,-13.44,1
2,2,321218639,1410774782.12564,-13.37,1
2,2,321218640,1410774784.4646,-13.44,1
2,2,321218641,1410774786.80755,-13.43,1
2,2,321218642,1410774789.15821,-13.43,1
2,2,321218643,1410774821.98204,-13.41,1
2,2,321218644,1410774824.32104,-13.39,1
2,2,321218645,1410774826.66125,-13.37,1
2,2,321218646,1410774829.01285,-13.38,1
2,2,321218606,1410774861.83762,-13.35,1
2,2,321218607,1410774864.19035,-13.4,1
2,2,321218608,1410774866.52971,-13.38,1
2,2,321218609,1410774868.86985,-13.35,1
2,2,321219347,1410774901.72197,-13.42,1
2,2,321219348,1410774904.06019,-13.46,1
2,2,321219349,1410774906.39921,-13.38,1
2,2,321219350,1410774908.74026,-13.39,1
2,2,321219351,1410774941.58318,-13.33,1
2,2,321219352,1410774943.92334,-13.46,1
2,2,321219353,1410774946.26234,-13.42,1
2,2,321219354,1410774948.61467,-13.38,1
2,2,321219355,1410774950.95583,-13.41,1
2,2,321219297,1410774983.79098,-13.49,1
2,2,321219298,1410774986.14378,-13.37,1
2,2,321219299,1410774988.4835,-13.42,1
2,2,321219300,1410774990.83484,-13.44,1
2,2,321220158,1410775023.67148,-13.46,1
2,2,321220159,1410775026.01754,-13.41,1
2,2,321220160,1410775028.36344,-13.43,1
2,2,321220161,1410775030.70345,-13.45,1
2,2,321220162,1410775063.54156,-13.48,1
2,2,321220163,1410775065.88033,-13.39,1
2,2,321220164,1410775068.23274,-13.4,1
2,2,321220165,1410775070.57384,-13.35,1
2,2,321220117,1410775103.39488,-13.38,1
2,2,321220118,1410775105.74447,-13.38,1
2,2,321220119,1410775108.08436,-13.38,1
2,2,321220120,1410775110.43815,-13.35,1
2,2,321220121,1410775112.78176,-13.49,1
2,2,321220850,1410775185.45772,-13.36,1
2,2,321220851,1410775187.80947,-13.39,1
2,2,321220852,1410775190.15229,-13.31,1
2,2,321220853,1410775192.49196,-13.39,1
2,2,321220816,1410775225.32626,-13.4,1
2,2,321220817,1410775227.6672,-13.37,1
2,2,321220818,1410775230.00722,-13.42,1
2,2,321220819,1410775232.35872,-13.4,1
2,2,321220820,1410775234.69893,-13.3,1
2,2,321221581,1410775267.53448,-13.41,1
2,2,321221582,1410775269.87549,-13.41,1
2,2,321221583,1410775272.21536,-13.39,1
2,2,321221584,1410775274.56673,-13.4,1
2,2,321221585,1410775307.38726,-13.35,1
2,2,321221586,1410775309.72701,-13.38,1
2,2,321221587,1410775312.0843,-13.4,1
2,2,321221588,1410775314.42449,-13.3,1
2,2,321221528,1410775347.25555,-13.44,1
2,2,321221529,1410775349.59603,-13.51,1
2,2,321221530,1410775351.94772,-13.37,1
2,2,321221531,1410775354.28781,-13.38,1
2,2,321222313,1410775387.12454,-13.44,1
2,2,321222314,1410775389.46461,-13.39,1
2,2,321222315,1410775391.8177,-13.43,1
2,2,321222316,1410775394.15635,-13.35,1
2,2,321222317,1410775396.50863,-13.38,1
2,2,321222318,1410775429.33347,-13.44,1
2,2,321222319,1410775431.68489,-13.5,1
2,2,321222320,1410775434.02619,-13.46,1
2,2,321222321,1410775436.37742,-13.37,1
2,2,321222279,1410775469.2089,-13.41,1
2,2,321222280,1410775471.55256,-13.42,1
2,2,321222281,1410775473.90697,-13.42,1
2,2,321222282,1410775476.247,-13.53,1
2,2,321223041,1410775509.07694,-13.51,1
2,2,321223042,1410775511.43109,-13.53,1
2,2,321223043,1410775513.77015,-13.4,1
2,2,321223044,1410775516.12168,-13.44,1
2,2,321223045,1410775548.97079,-13.4,1
2,2,321223046,1410775551.30986,-13.41,1
2,2,321223047,1410775553.66134,-13.4,1
2,2,321223048,1410775556.00294,-13.42,1
2,2,321223049,1410775558.35327,-13.41,1
2,2,321223001,1410775591.20244,-13.44,1
2,2,321223002,1410775593.55572,-13.44,1
2,2,321223003,1410775595.90864,-13.43,1
2,2,321223004,1410775598.24637,-13.42,1
2,2,321223747,1410775631.1074,-13.4,1
2,2,321223748,1410775633.45919,-13.35,1
2,2,321223749,1410775635.79946,-13.38,1
2,2,321223750,1410775638.15052,-13.49,1
2,2,321223751,1410775671.01218,-13.44,1
2,2,321223752,1410775673.36322,-13.38,1
2,2,321223753,1410775675.71697,-13.45,1
2,2,321223754,1410775678.05563,-13.41,1
2,2,321223709,1410775710.91154,-13.36,1
2,2,321223710,1410775713.26373,-13.43,1
2,2,321223711,1410775715.62073,-13.32,1
2,2,321223712,1410775717.96004,-13.4,1
2,2,321223713,1410775720.31289,-13.32,1
2,2,321224440,1410775753.16781,-13.35,1
2,2,321224441,1410775755.52209,-13.43,1
2,2,321224442,1410775757.86228,-13.36,1
2,2,321224443,1410775760.21434,-13.42,1
2,2,321224444,1410775793.08463,-13.37,1
2,2,321224445,1410775795.42432,-13.39,1
2,2,321224446,1410775797.77648,-13.38,1
2,2,321224406,1410775800.12858,-13.41,1
2,2,321224407,1410775832.98894,-13.35,1
2,2,321224408,1410775835.3406,-13.33,1
2,2,321224409,1410775837.68339,-13.39,1
2,2,321224410,1410775840.03398,-13.39,1
2,2,321225022,1410775872.8941,-13.38,1
2,2,321225023,1410775875.24508,-13.39,1
2,2,321225024,1410775877.58521,-13.37,1
2,2,321225025,1410775879.93749,-13.34,1
2,2,321225026,1410775912.78577,-13.43,1
2,2,321225027,1410775915.13736,-13.34,1
2,2,321225028,1410775917.47769,-13.34,1
2,2,321225029,1410775919.82962,-13.38,1
2,2,321224985,1410775922.17008,-13.37,1
2,2,321224986,1410775955.01955,-13.34,1
2,2,321224987,1410775957.37304,-13.4,1
2,2,321224988,1410775959.71146,-13.38,1
2,2,321224989,1410775962.0513,-13.34,1
2,2,321225868,1410775994.89529,-13.42,1
2,2,321225869,1410775997.24644,-13.43,1
2,2,321225870,1410775999.58883,-13.39,1
2,2,321225871,1410776001.93952,-13.41,1
2,2,321225872,1410776034.77459,-13.37,1
2,2,321225873,1410776037.12649,-13.4,1
2,2,321225874,1410776039.46836,-13.39,1
2,2,321225834,1410776041.81929,-13.34,1
2,2,321225835,1410776074.66863,-13.34,1
2,2,321225836,1410776077.00741,-13.44,1
2,2,321225837,1410776079.35978,-13.38,1
2,2,321225838,1410776081.70077,-13.38,1
2,2,321225839,1410776084.052,-13.3,1
2,2,321226432,1410776116.90155,-13.37,1
2,2,321226433,1410776119.24007,-13.31,1
2,2,321226434,1410776121.59293,-13.36,1
2,2,321226435,1410776123.93339,-13.33,1
2,2,321226436,1410776156.78084,-13.28,1
2,2,321226437,1410776159.13384,-13.43,1
2,2,321226398,1410776161.48482,-13.36,1
2,2,321226399,1410776163.82564,-13.41,1
2,2,321226400,1410776196.66951,-13.32,1
2,2,321226401,1410776199.02064,-13.29,1
2,2,321226402,1410776201.36044,-13.34,1
2,2,321226403,1410776203.71756,-13.36,1
2,2,321227126,1410776236.56165,-13.34,1
2,2,321227127,1410776238.90213,-13.36,1
2,2,321227128,1410776241.25332,-13.4,1
2,2,321227129,1410776243.59352,-13.3,1
2,2,321227130,1410776245.94526,-13.42,1
2,2,321227131,1410776278.79368,-13.28,1
2,2,321227090,1410776281.13387,-13.32,1
2,2,321227091,1410776283.48585,-13.3,1
2,2,321227092,1410776285.8257,-13.37,1
2,2,321227093,1410776318.67605,-13.38,1
2,2,321227094,1410776321.01428,-13.33,1
2,2,321227095,1410776323.36684,-13.46,1
2,2,321227096,1410776325.70723,-13.39,1
2,2,321228057,1410776358.54346,-13.3,1
2,2,321228058,1410776360.88244,-13.37,1
2,2,321228059,1410776363.23537,-13.37,1
2,2,321228060,1410776365.57638,-13.35,1
2,2,321228061,1410776398.39585,-13.36,1
2,2,321228022,1410776400.74782,-13.36,1
2,2,321228023,1410776403.08845,-13.43,1
2,2,321228024,1410776405.42737,-13.35,1
2,2,321228025,1410776407.77868,-13.31,1
2,2,321228026,1410776440.59175,-13.31,1
2,2,321228027,1410776442.94316,-13.32,1
2,2,321228028,1410776445.28486,-13.42,1
2,2,321228029,1410776447.62347,-13.37,1
2,2,321228598,1410776480.43657,-13.33,1
2,2,321228599,1410776482.78772,-13.35,1
2,2,321228600,1410776485.13023,-13.34,1
2,2,321228601,1410776487.46793,-13.4,1
2,2,321228561,1410776520.26461,-13.31,1
2,2,321228562,1410776522.61802,-13.35,1
2,2,321228563,1410776524.95638,-13.32,1
2,2,321228564,1410776527.29677,-13.36,1
2,2,321228565,1410776560.09893,-13.29,1
2,2,321228566,1410776562.43702,-13.35,1
2,2,321228567,1410776564.77678,-13.35,1
2,2,321228568,1410776567.12878,-13.34,1
2,2,321228569,1410776569.46899,-13.39,1
2,2,321229307,1410776602.25835,-13.41,1
2,2,321229308,1410776604.61009,-13.32,1
2,2,321229309,1410776606.94937,-13.35,1
2,2,321229310,1410776609.28961,-13.35,1
2,2,321229272,1410776642.07457,-13.34,1
2,2,321229273,1410776644.42609,-13.41,1
2,2,321229274,1410776646.76625,-13.31,1
2,2,321229275,1410776649.10559,-13.45,1
2,2,321229276,1410776681.89501,-13.32,1
2,2,321229277,1410776684.23525,-13.44,1
2,2,321229278,1410776686.57506,-13.34,1
2,2,321229279,1410776688.92639,-13.32,1
2,2,321230082,1410776721.71621,-13.39,1
2,2,321230083,1410776724.05504,-13.33,1
2,2,321230084,1410776726.40673,-13.34,1
2,2,321230085,1410776728.74673,-13.35,1
2,2,321230086,1410776731.08876,-13.37,1
2,2,321230047,1410776763.87207,-13.35,1
2,2,321230048,1410776766.22422,-13.33,1
2,2,321230049,1410776768.56299,-13.34,1
2,2,321230050,1410776770.90344,-13.36,1
2,2,321230051,1410776803.69239,-13.38,1
2,2,321230052,1410776806.04353,-13.28,1
2,2,321230053,1410776808.38348,-13.36,1
2,2,321230054,1410776810.72353,-13.32,1
2,2,321230917,1410776843.50805,-13.31,1
2,2,321230918,1410776845.84886,-13.41,1
2,2,321230919,1410776848.19393,-13.29,1
2,2,321230920,1410776850.53374,-13.31,1
2,2,321230881,1410776883.30495,-13.35,1
2,2,321230882,1410776885.65818,-13.32,1
2,2,321230883,1410776887.99773,-13.41,1
2,2,321230884,1410776890.35741,-13.37,1
2,2,321230885,1410776892.67677,-13.3,1
2,2,321230886,1410776925.45225,-13.32,1
2,2,321230887,1410776927.79253,-13.22,1
2,2,321230888,1410776930.13293,-13.28,1
2,2,321230889,1410776932.47309,-13.29,1
2,2,321231706,1410776965.24544,-13.36,1
2,2,321231707,1410776967.58553,-13.26,1
2,2,321231708,1410776969.92531,-13.35,1
2,2,321231709,1410776972.26482,-13.32,1
2,2,321231667,1410777005.04452,-13.32,1
2,2,321231668,1410777007.38149,-13.3,1
2,2,321231669,1410777009.7216,-13.34,1
2,2,321231670,1410777012.06263,-13.41,1
2,2,321231671,1410777047.17464,-13.35,1
2,2,321231672,1410777049.51379,-13.36,1
2,2,321231673,1410777051.8558,-13.39,1
2,2,321231674,1410777054.1946,-13.32,1
2,2,321232504,1410777086.98897,-13.29,1
2,2,321232505,1410777089.31224,-13.33,1
2,2,321232506,1410777091.65116,-13.27,1
2,2,321232507,1410777093.99291,-13.29,1
2,2,321232468,1410777126.76342,-13.31,1
2,2,321232469,1410777129.10682,-13.28,1
2,2,321232470,1410777131.44881,-13.36,1
2,2,321232471,1410777133.78892,-13.25,1
2,2,321232472,1410777166.55945,-13.33,1
2,2,321232473,1410777168.90097,-13.32,1
2,2,321232474,1410777171.23972,-13.3,1
2,2,321232475,1410777173.5792,-13.42,1
2,2,321232476,1410777175.91959,-13.36,1
2,2,321233303,1410777208.68402,-13.31,1
2,2,321233304,1410777211.02462,-13.33,1
2,2,321233305,1410777213.3763,-13.27,1
2,2,321233306,1410777215.71721,-13.34,1
2,2,321233259,1410777248.47759,-13.28,1
2,2,321233260,1410777250.82799,-13.29,1
2,2,321233261,1410777253.1692,-13.3,1
2,2,321233262,1410777255.50832,-13.35,1
2,2,321233263,1410777288.27298,-13.29,1
2,2,321233264,1410777290.62441,-13.36,1
2,2,321233265,1410777292.96524,-13.37,1
2,2,321233266,1410777295.30525,-13.32,1
2,2,321233917,1410777328.06541,-13.43,1
2,2,321233918,1410777330.41774,-13.21,1
2,2,321233919,1410777332.75725,-13.31,1
2,2,321233920,1410777335.09717,-13.33,1
2,2,321233921,1410777337.43782,-13.39,1
2,2,321233883,1410777370.21476,-13.3,1
2,2,321233884,1410777372.55914,-13.3,1
2,2,321233885,1410777374.89483,-13.26,1
2,2,321233886,1410777377.23397,-13.37,1
2,2,321233887,1410777410.02261,-13.32,1
2,2,321233888,1410777412.36419,-13.34,1
2,2,321233889,1410777414.70196,-13.3,1
2,2,321233890,1410777417.04269,-13.31,1
2,2,321234760,1410777449.82663,-13.31,1
2,2,321234761,1410777452.16789,-13.38,1
2,2,321234762,1410777454.5072,-13.31,1
2,2,321234763,1410777456.8488,-13.33,1
2,2,321234726,1410777489.65929,-13.26,1
2,2,321234727,1410777491.98914,-13.37,1
2,2,321234728,1410777494.35379,-13.32,1
2,2,321234729,1410777496.68115,-13.33,1
2,2,321234730,1410777499.0211,-13.3,1
2,2,321234731,1410777531.81562,-13.32,1
2,2,321234732,1410777534.1561,-13.32,1
2,2,321234733,1410777536.51366,-13.23,1
2,2,321234734,1410777538.85271,-13.37,1
2,2,321235559,1410777571.66156,-13.39,1
2,2,321235560,1410777574.00046,-13.39,1
2,2,321235561,1410777576.33999,-13.3,1
2,2,321235562,1410777578.6943,-13.39,1
2,2,321235521,1410777611.50581,-13.31,1
2,2,321235522,1410777613.86638,-13.31,1
2,2,321235523,1410777616.21873,-13.41,1
2,2,321235524,1410777618.5372,-13.33,1
2,2,321235525,1410777620.87761,-13.3,1
2,2,321235526,1410777653.70259,-13.26,1
2,2,321235527,1410777656.04151,-13.27,1
2,2,321235528,1410777658.39437,-13.31,1
2,2,321236306,1410777660.73272,-13.29,1
2,2,321236307,1410777693.55304,-13.26,1
2,2,321236308,1410777695.90507,-13.3,1
2,2,321236309,1410777698.24732,-13.31,1
2,2,321236310,1410777700.58474,-13.26,1
2,2,321236268,1410777733.43516,-13.29,1
2,2,321236269,1410777735.7664,-13.28,1
2,2,321236270,1410777738.11466,-13.29,1
2,2,321236271,1410777740.45378,-13.27,1
2,2,321236272,1410777773.29067,-13.31,1
2,2,321236273,1410777775.64474,-13.27,1
2,2,321236274,1410777777.98301,-13.31,1
2,2,321236826,1410777780.3346,-13.32,1
2,2,321236827,1410777782.66932,-13.72,0
2,2,321236828,1410777813.17247,-13.27,1
2,2,321236829,1410777815.52443,-13.36,1
2,2,321236830,1410777817.8638,-13.29,1
2,2,321236831,1410777820.21483,-13.31,1
2,2,321236832,1410777822.55488,-13.3,1
2,2,321236787,1410777855.39953,-13.29,1
2,2,321236788,1410777857.74062,-13.26,1
2,2,321236789,1410777860.1068,-13.4,1
2,2,321236790,1410777862.43725,-13.33,1
2,2,321236791,1410777895.28099,-13.34,1
2,2,321236792,1410777897.61963,-13.33,1
2,2,321236793,1410777899.97351,-13.31,1
2,2,321237623,1410777902.33757,-13.22,1
2,2,321237624,1410777935.16077,-13.37,1
2,2,321237625,1410777937.51198,-13.3,1
2,2,321237626,1410777939.85201,-13.36,1
2,2,321237627,1410777942.20444,-13.34,1
2,2,321237586,1410777975.05386,-13.32,1
2,2,321237587,1410777977.39302,-13.33,1
2,2,321237588,1410777979.74627,-13.37,1
2,2,321237589,1410777982.08529,-13.39,1
2,2,321237590,1410777984.43812,-13.31,1
2,2,321237591,1410778017.28516,-13.32,1
2,2,321237592,1410778019.62482,-13.38,1
2,2,321238414,1410778021.97642,-13.29,1
2,2,321238415,1410778024.33613,-13.33,1
2,2,321238416,1410778057.16125,-13.28,1
2,2,321238417,1410778059.51316,-13.36,1
2,2,321238418,1410778061.85284,-13.35,1
2,2,321238419,1410778064.21071,-13.38,1
2,2,321238375,1410778097.05397,-13.23,1
2,2,321238376,1410778099.3936,-13.35,1
2,2,321238377,1410778101.74631,-13.35,1
2,2,321238378,1410778104.08549,-13.32,1
2,2,321238379,1410778136.94632,-13.37,1
2,2,321238380,1410778139.28604,-13.36,1
2,2,321239078,1410778141.63841,-13.35,1
2,2,321239079,1410778143.97895,-13.31,1
2,2,321239080,1410778146.33058,-13.31,1
2,2,321239081,1410778179.17943,-13.31,1
2,2,321239082,1410778181.53061,-13.32,1
2,2,321239083,1410778183.87024,-13.33,1
2,2,321239084,1410778186.22273,-13.34,1
2,2,321239035,1410778219.08382,-13.34,1
2,2,321239036,1410778221.43629,-13.36,1
2,2,321239037,1410778223.77493,-13.37,1
2,2,321239038,1410778226.12735,-13.3,1
2,2,321239039,1410778259.00011,-13.31,1
2,2,321239624,1410778261.35349,-13.31,1
2,2,321239625,1410778263.69189,-13.27,1
2,2,321239626,1410778266.04504,-13.33,1
2,2,321239627,1410778298.92413,-13.29,1
2,2,321239628,1410778301.28265,-13.32,1
2,2,321239629,1410778303.63432,-13.37,1
2,2,321239630,1410778305.97272,-13.35,1
2,2,321239580,1410778338.86479,-13.29,1
2,2,321239581,1410778341.21804,-13.34,1
2,2,321239582,1410778343.57314,-13.31,1
2,2,321239583,1410778345.91359,-13.41,1
2,2,321239584,1410778348.26564,-13.38,1
2,2,321240320,1410778381.15697,-13.42,1
2,2,321240321,1410778383.50887,-13.32,1
2,2,321240322,1410778385.86498,-13.33,1
2,2,321240323,1410778388.21714,-13.34,1
2,2,321240324,1410778421.10897,-13.29,1
2,2,321240325,1410778423.46215,-13.38,1
2,2,321240326,1410778425.81777,-13.37,1
2,2,321240327,1410778428.15913,-13.38,1
2,2,321240270,1410778461.06241,-13.34,1
2,2,321240271,1410778463.41586,-13.3,1
2,2,321240272,1410778465.75396,-13.34,1
2,2,321240273,1410778468.11074,-13.35,1
2,2,321241029,1410778501.01539,-13.33,1
2,2,321241030,1410778503.35468,-13.31,1
2,2,321241031,1410778505.7064,-13.29,1
2,2,321241032,1410778508.05851,-13.28,1
2,2,321241033,1410778510.41578,-13.33,1
2,2,321241034,1410778543.30786,-13.38,1
2,2,321241035,1410778545.65968,-13.37,1
2,2,321241036,1410778548.01084,-13.39,1
2,2,321241037,1410778550.36744,-13.38,1
2,2,321240982,1410778583.26014,-13.34,1
2,2,321240983,1410778585.61169,-13.29,1
2,2,321240984,1410778587.96394,-13.32,1
2,2,321240985,1410778590.30315,-13.24,1
2,2,321241737,1410778623.19999,-13.37,1
2,2,321241738,1410778625.55225,-13.35,1
2,2,321241739,1410778627.89292,-13.3,1
2,2,321241740,1410778630.24343,-13.33,1
2,2,321241741,1410778663.12856,-13.33,1
2,2,321241742,1410778665.47977,-13.31,1
2,2,321241743,1410778667.8338,-13.38,1
2,2,321241744,1410778670.17226,-13.41,1
2,2,321241698,1410778703.05739,-13.31,1
2,2,321241699,1410778705.40916,-13.34,1
2,2,321241700,1410778707.74961,-13.3,1
2,2,321241701,1410778710.10139,-13.37,1
2,2,321241702,1410778712.45275,-13.38,1
2,2,321242453,1410778787.59645,-13.3,1
2,2,321242454,1410778789.93473,-13.34,1
2,2,321242455,1410778792.2864,-13.37,1
2,2,321242456,1410778794.62669,-13.34,1
2,2,321242422,1410778827.50663,-13.34,1
2,2,321242423,1410778829.84752,-13.35,1
2,2,321242424,1410778832.20301,-13.33,1
2,2,321242425,1410778834.55545,-13.32,1
2,2,321243160,1410778867.41113,-13.27,1
2,2,321243161,1410778869.76315,-13.33,1
2,2,321243162,1410778872.11557,-13.36,1
2,2,321243163,1410778874.45728,-13.33,1
2,2,321243164,1410778907.32796,-13.35,1
2,2,321243165,1410778909.68027,-13.29,1
2,2,321243166,1410778912.01954,-13.34,1
2,2,321243167,1410778914.37276,-13.27,1
2,2,321243125,1410778947.244,-13.33,1
2,2,321243126,1410778949.58506,-13.34,1
2,2,321243127,1410778951.93773,-13.39,1
2,2,321243128,1410778954.27681,-13.3,1
2,2,321243129,1410778956.62904,-13.4,1
2,2,321243998,1410778989.50033,-13.27,1
2,2,321243999,1410778991.85281,-13.29,1
2,2,321244000,1410778994.19296,-13.23,1
2,2,321244001,1410778996.54453,-13.31,1
2,2,321244002,1410779029.41701,-13.27,1
2,2,321244003,1410779031.76933,-13.27,1
2,2,321244004,1410779034.12077,-13.35,1
2,2,321244005,1410779036.46188,-13.38,1
2,2,321243954,1410779069.34562,-13.33,1
2,2,321243955,1410779071.69801,-13.31,1
2,2,321243956,1410779074.03904,-13.35,1
2,2,321243957,1410779076.39034,-13.38,1
2,2,323792838,1410779109.27487,-13.25,1
2,2,323792839,1410779111.64473,-13.39,1
2,2,323792840,1410779113.96634,-13.3,1
2,2,323792841,1410779116.31977,-13.34,1
2,2,323792842,1410779118.67143,-13.37,1
2,2,323792843,1410779149.19208,-13.32,1
2,2,323792844,1410779151.54372,-13.35,1
2,2,323792845,1410779153.89628,-13.33,1
2,2,323792846,1410779156.23622,-13.28,1
2,2,323792847,1410779158.58753,-13.39,1
2,2,323792875,1410779191.45525,-13.32,1
2,2,323792876,1410779193.81196,-13.31,1
2,2,323792877,1410779196.163,-13.34,1
2,2,323792878,1410779198.50375,-13.3,1
2,2,323792916,1410779231.37139,-13.35,1
2,2,323792917,1410779233.72397,-13.38,1
2,2,323792918,1410779236.06395,-13.4,1
2,2,323792919,1410779238.41621,-13.37,1
2,2,323792920,1410779271.28775,-13.42,1
2,2,323792921,1410779273.62871,-13.37,1
2,2,323792922,1410779275.97985,-13.32,1
2,2,323792923,1410779278.33304,-13.46,1
2,2,323792968,1410779311.19427,-13.29,1
2,2,323792969,1410779313.54446,-13.36,1
2,2,323792970,1410779315.89652,-13.29,1
2,2,323792971,1410779318.23747,-13.35,1
2,2,323792972,1410779320.58931,-13.35,1
2,2,323793020,1410779353.46072,-13.26,1
2,2,323793021,1410779355.81361,-13.32,1
2,2,323793022,1410779358.16485,-13.37,1
2,2,323793023,1410779360.5055,-13.29,1
2,2,323793024,1410779393.38986,-13.35,1
2,2,323793025,1410779395.74119,-13.34,1
2,2,323793026,1410779398.08196,-13.37,1
2,2,323793073,1410779400.43402,-13.28,1
2,2,323793074,1410779433.31899,-13.37,1
2,2,323793075,1410779435.6696,-13.32,1
2,2,323793076,1410779438.02182,-13.4,1
2,2,323793077,1410779440.3616,-13.35,1
2,2,323793127,1410779473.25842,-13.36,1
2,2,323793128,1410779475.6002,-13.36,1
2,2,323793129,1410779477.95006,-13.35,1
2,2,323793130,1410779480.30238,-13.37,1
