posID	txID	lon	lat	datetime	timezone
6313502	8	-122.151547	38.492936	2013-08-02 11:43:15	UTC
6313504	8	-122.151541	38.493095	2013-08-02 11:43:45	UTC
6313505	8	-122.151586	38.492944	2013-08-02 11:44:15	UTC
6313506	8	-122.151538	38.492993	2013-08-02 11:44:30	UTC
6313507	8	-122.151542	38.492987	2013-08-02 11:45:45	UTC
6313509	8	-122.151604	38.492799	2013-08-02 11:46:15	UTC
6313510	8	-122.151598	38.492886	2013-08-02 11:49:15	UTC
6313511	8	-122.1516	38.492882	2013-08-02 11:49:30	UTC
6313512	8	-122.151541	38.492989	2013-08-02 11:49:45	UTC
6313513	8	-122.151533	38.492955	2013-08-02 11:50:00	UTC
6313514	8	-122.1516	38.492847	2013-08-02 11:50:15	UTC
6313515	8	-122.151548	38.492942	2013-08-02 11:51:15	UTC
6313516	8	-122.151533	38.492953	2013-08-02 11:51:30	UTC
6313517	8	-122.151539	38.492991	2013-08-02 11:52:00	UTC
6313518	8	-122.151544	38.492948	2013-08-02 11:52:15	UTC
6313519	8	-122.151542	38.492948	2013-08-02 11:52:45	UTC
6313520	8	-122.151544	38.492941	2013-08-02 11:53:00	UTC
6313521	8	-122.15165	38.492873	2013-08-02 11:53:15	UTC
6313523	8	-122.151542	38.492996	2013-08-02 11:53:45	UTC
6313524	8	-122.151541	38.492995	2013-08-02 11:54:00	UTC
6313525	8	-122.151542	38.49304	2013-08-02 11:54:45	UTC
6313526	8	-122.151541	38.493041	2013-08-02 11:55:00	UTC
6313527	8	-122.151589	38.492988	2013-08-02 11:56:15	UTC
6313528	8	-122.151592	38.492946	2013-08-02 11:56:30	UTC
6313529	8	-122.151559	38.492925	2013-08-02 11:56:45	UTC
6313530	8	-122.15157	38.492913	2013-08-02 11:57:00	UTC
6313531	8	-122.151547	38.492933	2013-08-02 11:58:15	UTC
6313532	8	-122.151549	38.492934	2013-08-02 11:58:30	UTC
6313533	8	-122.151586	38.492948	2013-08-02 12:00:30	UTC
6313534	8	-122.151538	38.493036	2013-08-02 12:00:45	UTC
6313535	8	-122.151656	38.492822	2013-08-03 04:05:00	UTC
6313536	8	-122.151656	38.492828	2013-08-03 04:05:15	UTC
6313538	8	-122.15172	38.492718	2013-08-03 04:05:45	UTC
6313539	8	-122.15166	38.49278	2013-08-03 04:06:00	UTC
6313540	8	-122.151658	38.492796	2013-08-03 04:06:15	UTC
6313541	8	-122.151707	38.492777	2013-08-03 04:06:30	UTC
6313542	8	-122.151715	38.492767	2013-08-03 04:06:45	UTC
6313543	8	-122.151659	38.492796	2013-08-03 04:07:00	UTC
6313544	8	-122.151653	38.49283	2013-08-03 04:07:15	UTC
6313545	8	-122.151654	38.492825	2013-08-03 04:07:30	UTC
6313546	8	-122.151602	38.492842	2013-08-03 04:07:45	UTC
6313547	8	-122.151601	38.492841	2013-08-03 04:08:00	UTC
6313548	8	-122.15165	38.492798	2013-08-03 04:08:15	UTC
6313549	8	-122.15165	38.492838	2013-08-03 04:08:30	UTC
6313550	8	-122.151649	38.492834	2013-08-03 04:08:45	UTC
6313551	8	-122.151602	38.492873	2013-08-03 04:09:00	UTC
6313552	8	-122.151659	38.492789	2013-08-03 04:09:15	UTC
6313553	8	-122.151655	38.492785	2013-08-03 04:09:30	UTC
6313554	8	-122.151706	38.492736	2013-08-03 04:09:45	UTC
6313555	8	-122.151655	38.49279	2013-08-03 04:10:00	UTC
6313558	8	-122.151666	38.492773	2013-08-03 04:10:45	UTC
6313559	8	-122.151658	38.492829	2013-08-03 04:11:00	UTC
6313560	8	-122.151646	38.492837	2013-08-03 04:11:15	UTC
6313561	8	-122.151662	38.492776	2013-08-03 04:11:30	UTC
6313562	8	-122.151655	38.49278	2013-08-03 04:11:45	UTC
6313563	8	-122.151659	38.492784	2013-08-03 04:12:00	UTC
6313564	8	-122.151664	38.492777	2013-08-03 04:12:15	UTC
6313565	8	-122.151664	38.49278	2013-08-03 04:12:30	UTC
6313566	8	-122.15166	38.492784	2013-08-03 04:12:45	UTC
6313567	8	-122.151659	38.492782	2013-08-03 04:13:00	UTC
6313568	8	-122.151722	38.492688	2013-08-03 04:13:15	UTC
6313570	8	-122.1516	38.492803	2013-08-03 04:13:45	UTC
6313571	8	-122.151602	38.492879	2013-08-03 04:14:00	UTC
6313572	8	-122.151651	38.49283	2013-08-03 04:14:15	UTC
6313573	8	-122.151663	38.492749	2013-08-03 04:14:30	UTC
6313574	8	-122.151596	38.492843	2013-08-03 04:14:45	UTC
6313575	8	-122.151587	38.492942	2013-08-03 04:15:00	UTC
6313576	8	-122.151649	38.492882	2013-08-03 04:15:15	UTC
6313577	8	-122.151647	38.492908	2013-08-03 04:15:30	UTC
6313579	8	-122.15166	38.49278	2013-08-03 04:16:00	UTC
6313580	8	-122.151655	38.492784	2013-08-03 04:16:15	UTC
6313581	8	-122.151659	38.492818	2013-08-03 04:16:30	UTC
6313582	8	-122.151721	38.492753	2013-08-03 04:16:45	UTC
6313583	8	-122.151735	38.492747	2013-08-03 04:17:00	UTC
6313584	8	-122.151657	38.492826	2013-08-03 04:17:15	UTC
6313585	8	-122.151671	38.492729	2013-08-03 04:17:30	UTC
6313586	8	-122.151667	38.492734	2013-08-03 04:17:45	UTC
6313587	8	-122.151663	38.492771	2013-08-03 04:18:00	UTC
6313588	8	-122.151659	38.492776	2013-08-03 04:18:15	UTC
6313589	8	-122.151664	38.492737	2013-08-03 04:18:30	UTC
6313590	8	-122.151718	38.492694	2013-08-03 04:18:45	UTC
6313591	8	-122.151718	38.492722	2013-08-03 04:19:00	UTC
6313592	8	-122.151653	38.492792	2013-08-03 04:19:15	UTC
6313593	8	-122.151609	38.492836	2013-08-03 04:19:30	UTC
6313594	8	-122.151598	38.492842	2013-08-03 04:19:45	UTC
6313595	8	-122.151602	38.492839	2013-08-03 04:20:00	UTC
6313596	8	-122.151707	38.492772	2013-08-03 04:20:15	UTC
6313597	8	-122.151725	38.492681	2013-08-03 04:20:30	UTC
6313599	8	-122.15161	38.492794	2013-08-03 04:21:00	UTC
6313600	8	-122.151667	38.492774	2013-08-03 04:21:15	UTC
6313601	8	-122.151715	38.492763	2013-08-03 04:21:30	UTC
6313602	8	-122.151656	38.492814	2013-08-03 04:21:45	UTC
6313603	8	-122.151657	38.492829	2013-08-03 04:22:00	UTC
6313604	8	-122.151595	38.492894	2013-08-03 04:22:15	UTC
6313607	8	-122.1516	38.492839	2013-08-03 04:23:00	UTC
6313608	8	-122.151656	38.492828	2013-08-03 04:23:15	UTC
6313609	8	-122.151594	38.492932	2013-08-03 04:23:30	UTC
6313611	8	-122.151715	38.492731	2013-08-03 04:24:15	UTC
6313612	8	-122.151659	38.492815	2013-08-03 04:24:30	UTC
6313613	8	-122.151652	38.492824	2013-08-03 04:24:45	UTC
6313614	8	-122.151666	38.492778	2013-08-03 04:25:00	UTC
6313615	8	-122.151656	38.492825	2013-08-03 04:25:15	UTC
6313616	8	-122.151596	38.492934	2013-08-03 04:25:30	UTC
6313617	8	-122.15165	38.492834	2013-08-03 04:25:45	UTC
6313619	8	-122.151657	38.49282	2013-08-03 04:26:15	UTC
6313620	8	-122.151657	38.49282	2013-08-03 04:26:30	UTC
6313621	8	-122.151722	38.492713	2013-08-03 04:26:45	UTC
6313622	8	-122.151726	38.49271	2013-08-03 04:27:00	UTC
6313625	8	-122.151663	38.492784	2013-08-03 04:27:45	UTC
6313626	8	-122.151667	38.492771	2013-08-03 04:28:00	UTC
6313627	8	-122.15167	38.492768	2013-08-03 04:28:15	UTC
6313628	8	-122.151664	38.492771	2013-08-03 04:28:30	UTC
6313629	8	-122.151664	38.492737	2013-08-03 04:28:45	UTC
6313632	8	-122.151661	38.492742	2013-08-03 04:29:30	UTC
6313633	8	-122.151668	38.492697	2013-08-03 04:29:45	UTC
6313634	8	-122.1516	38.492796	2013-08-03 04:30:00	UTC
6313635	8	-122.151595	38.49289	2013-08-03 04:30:15	UTC
6313637	8	-122.151704	38.492816	2013-08-03 04:30:45	UTC
6313638	8	-122.151645	38.492883	2013-08-03 04:31:00	UTC
6313640	8	-122.151716	38.492723	2013-08-03 04:31:30	UTC
6313641	8	-122.151702	38.492819	2013-08-03 04:31:45	UTC
6313643	8	-122.151591	38.492895	2013-08-03 04:32:45	UTC
6313644	8	-122.151686	38.492796	2013-08-03 04:33:00	UTC
6313645	8	-122.151712	38.492729	2013-08-03 04:33:15	UTC
6313646	8	-122.151716	38.49272	2013-08-03 04:33:30	UTC
6313648	8	-122.15161	38.492789	2013-08-03 04:34:00	UTC
6313649	8	-122.151614	38.492783	2013-08-03 04:34:15	UTC
6313650	8	-122.15166	38.492739	2013-08-03 04:34:30	UTC
6313651	8	-122.15165	38.492831	2013-08-03 04:34:45	UTC
6313653	8	-122.151654	38.492788	2013-08-03 04:36:15	UTC
6313654	8	-122.15161	38.492832	2013-08-03 04:36:30	UTC
6313655	8	-122.1516	38.492888	2013-08-03 04:36:45	UTC
6313656	8	-122.151708	38.492811	2013-08-03 04:37:00	UTC
6313657	8	-122.151694	38.492939	2013-08-03 04:37:15	UTC
6313658	8	-122.151696	38.492924	2013-08-03 04:37:30	UTC
6313660	8	-122.151655	38.492742	2013-08-03 04:38:00	UTC
6313661	8	-122.15166	38.492779	2013-08-03 04:38:45	UTC
6313662	8	-122.151608	38.492831	2013-08-03 04:39:00	UTC
6313663	8	-122.151603	38.492873	2013-08-03 04:39:15	UTC
6313665	8	-122.15172	38.492759	2013-08-03 04:39:45	UTC
6313666	8	-122.151718	38.492757	2013-08-03 04:40:00	UTC
6313667	8	-122.151717	38.492753	2013-08-03 04:40:15	UTC
6313668	8	-122.151606	38.492839	2013-08-03 04:40:30	UTC
6313669	8	-122.151607	38.492836	2013-08-03 04:40:45	UTC
6313670	8	-122.151658	38.492787	2013-08-03 04:41:00	UTC
6313671	8	-122.151665	38.49277	2013-08-03 04:41:15	UTC
6313672	8	-122.151655	38.492787	2013-08-03 04:41:30	UTC
6313673	8	-122.151659	38.492784	2013-08-03 04:41:45	UTC
6313674	8	-122.151604	38.492873	2013-08-03 04:42:00	UTC
6313675	8	-122.151598	38.492885	2013-08-03 04:42:15	UTC
6313676	8	-122.151643	38.492931	2013-08-03 04:42:30	UTC
6313677	8	-122.151645	38.492885	2013-08-03 04:42:45	UTC
6313678	8	-122.151651	38.492824	2013-08-03 04:43:00	UTC
6313679	8	-122.151654	38.492782	2013-08-03 04:43:15	UTC
6313680	8	-122.151726	38.492676	2013-08-03 04:43:30	UTC
6313681	8	-122.151713	38.492765	2013-08-03 04:43:45	UTC
6313683	8	-122.151602	38.492879	2013-08-03 04:44:15	UTC
6313684	8	-122.151594	38.492937	2013-08-03 04:44:30	UTC
6313685	8	-122.151601	38.492887	2013-08-03 04:44:45	UTC
6313686	8	-122.151605	38.492834	2013-08-03 04:45:00	UTC
6313687	8	-122.151654	38.492783	2013-08-03 04:45:15	UTC
6313688	8	-122.151664	38.492735	2013-08-03 04:45:30	UTC
6313689	8	-122.151657	38.492744	2013-08-03 04:45:45	UTC
6313690	8	-122.151673	38.492695	2013-08-03 04:46:00	UTC
6313691	8	-122.151663	38.4927	2013-08-03 04:46:15	UTC
6313692	8	-122.151604	38.492793	2013-08-03 04:46:30	UTC
6313693	8	-122.151663	38.492741	2013-08-03 04:46:45	UTC
6313694	8	-122.15171	38.49281	2013-08-03 04:47:00	UTC
6313695	8	-122.151712	38.492808	2013-08-03 04:47:15	UTC
6313696	8	-122.15166	38.492779	2013-08-03 04:47:30	UTC
6313697	8	-122.1516	38.492841	2013-08-03 04:47:45	UTC
6313698	8	-122.151604	38.492829	2013-08-03 04:48:00	UTC
6313699	8	-122.151606	38.492756	2013-08-03 04:48:15	UTC
6313700	8	-122.151637	38.492802	2013-08-03 04:48:30	UTC
6313701	8	-122.151659	38.492786	2013-08-03 04:48:45	UTC
6313702	8	-122.151663	38.492773	2013-08-03 04:49:00	UTC
6313703	8	-122.151717	38.49272	2013-08-03 04:49:15	UTC
6313704	8	-122.151658	38.492821	2013-08-03 04:49:30	UTC
6313705	8	-122.151656	38.492826	2013-08-03 04:49:45	UTC
6313706	8	-122.151662	38.492778	2013-08-03 04:50:00	UTC
6313707	8	-122.151613	38.492826	2013-08-03 04:50:15	UTC
6313709	8	-122.151728	38.492719	2013-08-03 04:50:45	UTC
6313710	8	-122.151655	38.49283	2013-08-03 04:51:00	UTC
6313711	8	-122.151602	38.492881	2013-08-03 04:51:15	UTC
6313712	8	-122.151612	38.492784	2013-08-03 04:51:30	UTC
6313714	8	-122.151652	38.492916	2013-08-03 04:52:00	UTC
6313715	8	-122.151642	38.49293	2013-08-03 04:52:15	UTC
6313717	8	-122.151662	38.49278	2013-08-03 04:52:45	UTC
6313718	8	-122.151721	38.492721	2013-08-03 04:53:00	UTC
6313719	8	-122.151662	38.492774	2013-08-03 04:53:15	UTC
6313722	8	-122.151673	38.49273	2013-08-03 04:54:00	UTC
6313725	8	-122.151651	38.49292	2013-08-03 04:54:45	UTC
6313726	8	-122.151658	38.492821	2013-08-03 04:55:00	UTC
6313727	8	-122.151709	38.49277	2013-08-03 04:55:15	UTC
6313728	8	-122.15171	38.492812	2013-08-03 04:55:30	UTC
6313729	8	-122.151671	38.492852	2013-08-03 04:55:45	UTC
6313730	8	-122.151681	38.492759	2013-08-03 04:56:00	UTC
6313731	8	-122.151719	38.492727	2013-08-03 04:56:15	UTC
6313732	8	-122.151722	38.492752	2013-08-03 04:56:30	UTC
6313734	8	-122.151604	38.492879	2013-08-03 04:57:00	UTC
6313735	8	-122.151707	38.49278	2013-08-03 04:57:15	UTC
6313736	8	-122.151709	38.492818	2013-08-03 04:57:30	UTC
6313737	8	-122.151656	38.492871	2013-08-03 04:57:45	UTC
6313738	8	-122.151665	38.49277	2013-08-03 04:58:00	UTC
6313739	8	-122.151651	38.492786	2013-08-03 04:58:15	UTC
6313740	8	-122.15165	38.492875	2013-08-03 04:58:30	UTC
6313741	8	-122.151592	38.492936	2013-08-03 04:58:45	UTC
6313742	8	-122.151654	38.492867	2013-08-03 04:59:00	UTC
6313743	8	-122.151648	38.492881	2013-08-03 04:59:15	UTC
6313744	8	-122.151552	38.492932	2013-08-03 04:59:30	UTC
6313746	8	-122.151556	38.492891	2013-08-03 05:00:30	UTC
6313747	8	-122.1516	38.492895	2013-08-03 05:00:45	UTC
6313748	8	-122.151649	38.492833	2013-08-03 05:01:00	UTC
6313749	8	-122.151663	38.492777	2013-08-03 05:01:15	UTC
6313751	8	-122.151647	38.492923	2013-08-03 05:01:45	UTC
6313752	8	-122.151645	38.492925	2013-08-03 05:02:00	UTC
6313753	8	-122.151646	38.492876	2013-08-03 05:02:15	UTC
6313754	8	-122.151633	38.49285	2013-08-03 05:02:30	UTC
6313756	8	-122.151776	38.492718	2013-08-03 05:03:00	UTC
6313757	8	-122.151716	38.492756	2013-08-03 05:03:15	UTC
6313758	8	-122.151658	38.492779	2013-08-03 05:03:30	UTC
6313759	8	-122.151604	38.492879	2013-08-03 05:03:45	UTC
6313760	8	-122.151652	38.492868	2013-08-03 05:04:00	UTC
6313761	8	-122.151651	38.492829	2013-08-03 05:04:15	UTC
6313762	8	-122.151603	38.492837	2013-08-03 05:04:30	UTC
6313763	8	-122.151607	38.492832	2013-08-03 05:04:45	UTC
6313765	8	-122.151662	38.492736	2013-08-03 05:05:15	UTC
6313766	8	-122.151661	38.492777	2013-08-03 05:05:30	UTC
6313767	8	-122.151654	38.492872	2013-08-03 05:05:45	UTC
6313768	8	-122.151646	38.492878	2013-08-03 05:06:00	UTC
6313769	8	-122.151592	38.492851	2013-08-03 05:06:15	UTC
6313770	8	-122.151592	38.492847	2013-08-03 05:06:30	UTC
6313771	8	-122.151602	38.49288	2013-08-03 05:06:45	UTC
6313772	8	-122.151591	38.492894	2013-08-03 05:07:00	UTC
6313773	8	-122.151594	38.492932	2013-08-03 05:07:15	UTC
6313775	8	-122.15172	38.492755	2013-08-03 05:07:45	UTC
6313776	8	-122.151715	38.492761	2013-08-03 05:08:00	UTC
6313777	8	-122.151651	38.492859	2013-08-03 05:08:15	UTC
6313778	8	-122.151656	38.492826	2013-08-03 05:08:30	UTC
6313779	8	-122.151652	38.492875	2013-08-03 05:08:45	UTC
6313780	8	-122.15165	38.492878	2013-08-03 05:09:00	UTC
6313781	8	-122.151595	38.492938	2013-08-03 05:09:15	UTC
6313782	8	-122.151592	38.492958	2013-08-03 05:09:30	UTC
6313783	8	-122.151653	38.492873	2013-08-03 05:09:45	UTC
6313785	8	-122.15172	38.492718	2013-08-03 05:10:15	UTC
6313786	8	-122.151723	38.492717	2013-08-03 05:10:30	UTC
6313787	8	-122.151655	38.492831	2013-08-03 05:10:45	UTC
6313788	8	-122.151658	38.492825	2013-08-03 05:11:00	UTC
6313789	8	-122.1516	38.492846	2013-08-03 05:11:15	UTC
6313790	8	-122.151597	38.492843	2013-08-03 05:11:30	UTC
6313791	8	-122.151709	38.492776	2013-08-03 05:11:45	UTC
6313792	8	-122.151707	38.492774	2013-08-03 05:12:00	UTC
6313793	8	-122.151656	38.492871	2013-08-03 05:12:15	UTC
6313794	8	-122.151652	38.492875	2013-08-03 05:12:30	UTC
6313795	8	-122.151656	38.492792	2013-08-03 05:12:45	UTC
6313796	8	-122.15166	38.492779	2013-08-03 05:13:00	UTC
6313798	8	-122.151643	38.492939	2013-08-03 05:13:30	UTC
6313799	8	-122.151641	38.492885	2013-08-03 05:13:45	UTC
6313800	8	-122.151652	38.492853	2013-08-03 05:14:00	UTC
6313801	8	-122.151718	38.492742	2013-08-03 05:14:15	UTC
6313802	8	-122.151713	38.49276	2013-08-03 05:14:30	UTC
6313804	8	-122.151639	38.492888	2013-08-03 05:15:00	UTC
6313805	8	-122.151659	38.492785	2013-08-03 05:15:15	UTC
6313806	8	-122.151656	38.492788	2013-08-03 05:15:30	UTC
6313807	8	-122.151671	38.492853	2013-08-03 05:15:45	UTC
6313808	8	-122.151652	38.492876	2013-08-03 05:16:00	UTC
6313810	8	-122.15172	38.492719	2013-08-03 05:16:30	UTC
6313812	8	-122.151593	38.492849	2013-08-03 05:17:00	UTC
6313813	8	-122.151649	38.492875	2013-08-03 05:17:15	UTC
6313814	8	-122.151651	38.492874	2013-08-03 05:17:30	UTC
6313815	8	-122.151596	38.492842	2013-08-03 05:17:45	UTC
6313816	8	-122.1516	38.492836	2013-08-03 05:18:00	UTC
6313819	8	-122.151643	38.492886	2013-08-03 05:18:45	UTC
6313820	8	-122.151651	38.492881	2013-08-03 05:19:00	UTC
6313822	8	-122.151651	38.492922	2013-08-03 05:19:45	UTC
6313823	8	-122.151699	38.492907	2013-08-03 05:20:00	UTC
6313824	8	-122.15166	38.492785	2013-08-03 05:20:15	UTC
6313825	8	-122.151653	38.492786	2013-08-03 05:20:30	UTC
6313826	8	-122.151603	38.492815	2013-08-03 05:20:45	UTC
6313827	8	-122.1516	38.492858	2013-08-03 05:21:00	UTC
6313828	8	-122.151652	38.492829	2013-08-03 05:21:15	UTC
6313830	8	-122.151781	38.492686	2013-08-03 05:21:45	UTC
6313831	8	-122.151725	38.492717	2013-08-03 05:22:00	UTC
6313832	8	-122.151725	38.492683	2013-08-03 05:22:15	UTC
6313833	8	-122.151723	38.492706	2013-08-03 05:22:30	UTC
6313834	8	-122.151659	38.492789	2013-08-03 05:22:45	UTC
6313835	8	-122.15171	38.492766	2013-08-03 05:23:00	UTC
6313836	8	-122.151657	38.492784	2013-08-03 05:23:15	UTC
6313837	8	-122.151608	38.492876	2013-08-03 05:23:30	UTC
6313838	8	-122.151656	38.492828	2013-08-03 05:23:45	UTC
6313839	8	-122.15167	38.492731	2013-08-03 05:24:00	UTC
6313840	8	-122.151667	38.492735	2013-08-03 05:24:15	UTC
6313841	8	-122.15166	38.492741	2013-08-03 05:24:30	UTC
6313843	8	-122.151649	38.492838	2013-08-03 05:25:00	UTC
6313844	8	-122.151656	38.492866	2013-08-03 05:25:15	UTC
6313845	8	-122.151711	38.492794	2013-08-03 05:25:30	UTC
6313846	8	-122.151646	38.49288	2013-08-03 05:25:45	UTC
6313847	8	-122.151596	38.492902	2013-08-03 05:26:00	UTC
6313848	8	-122.151596	38.492883	2013-08-03 05:26:15	UTC
6313849	8	-122.1516	38.49284	2013-08-03 05:26:30	UTC
6313850	8	-122.151601	38.492835	2013-08-03 05:26:45	UTC
6313851	8	-122.151649	38.492885	2013-08-03 05:27:00	UTC
6313852	8	-122.151643	38.492886	2013-08-03 05:27:15	UTC
6313853	8	-122.151657	38.492786	2013-08-03 05:27:30	UTC
6313854	8	-122.151666	38.492781	2013-08-03 05:27:45	UTC
6313855	8	-122.151655	38.492821	2013-08-03 05:28:00	UTC
6313856	8	-122.1516	38.492928	2013-08-03 05:28:15	UTC
6313858	8	-122.151646	38.492877	2013-08-03 05:28:45	UTC
6313859	8	-122.151653	38.492832	2013-08-03 05:29:00	UTC
6313860	8	-122.151656	38.492818	2013-08-03 05:29:15	UTC
6313861	8	-122.151653	38.492845	2013-08-03 05:29:30	UTC
6313862	8	-122.151653	38.492789	2013-08-03 05:29:45	UTC
6313863	8	-122.151602	38.492756	2013-08-03 05:30:00	UTC
6313864	8	-122.151604	38.492838	2013-08-03 05:30:30	UTC
6313865	8	-122.151609	38.492829	2013-08-03 05:30:45	UTC
6313866	8	-122.151661	38.492814	2013-08-03 05:31:00	UTC
6313867	8	-122.151665	38.492814	2013-08-03 05:31:15	UTC
6313868	8	-122.151665	38.492773	2013-08-03 05:31:30	UTC
6313869	8	-122.15166	38.492781	2013-08-03 05:31:45	UTC
6313870	8	-122.151658	38.492782	2013-08-03 05:32:00	UTC
6313871	8	-122.151651	38.49279	2013-08-03 05:32:15	UTC
6313872	8	-122.151656	38.492818	2013-08-03 05:32:30	UTC
6313873	8	-122.15165	38.492828	2013-08-03 05:32:45	UTC
6313874	8	-122.151652	38.492831	2013-08-03 05:33:00	UTC
6313875	8	-122.151653	38.492829	2013-08-03 05:33:15	UTC
6313876	8	-122.151649	38.49284	2013-08-03 05:33:30	UTC
6313877	8	-122.151652	38.492834	2013-08-03 05:33:45	UTC
6313878	8	-122.151649	38.492837	2013-08-03 05:34:00	UTC
6313879	8	-122.151655	38.492825	2013-08-03 05:34:15	UTC
6313880	8	-122.151654	38.492866	2013-08-03 05:34:30	UTC
6313881	8	-122.151656	38.492864	2013-08-03 05:34:45	UTC
6313882	8	-122.151603	38.492833	2013-08-03 05:35:00	UTC
6313883	8	-122.151605	38.492839	2013-08-03 05:35:15	UTC
6313884	8	-122.151714	38.492811	2013-08-03 05:35:30	UTC
6313885	8	-122.151714	38.492813	2013-08-03 05:35:45	UTC
6313886	8	-122.151654	38.492832	2013-08-03 05:36:00	UTC
6313887	8	-122.15165	38.492831	2013-08-03 05:36:15	UTC
6313888	8	-122.151607	38.492832	2013-08-03 05:36:30	UTC
6313889	8	-122.151607	38.492832	2013-08-03 05:36:45	UTC
6313890	8	-122.151653	38.492873	2013-08-03 05:37:00	UTC
6313891	8	-122.151645	38.492924	2013-08-03 05:37:15	UTC
6313892	8	-122.151643	38.492936	2013-08-03 05:37:30	UTC
6313893	8	-122.151641	38.492938	2013-08-03 05:37:45	UTC
6313894	8	-122.151646	38.492924	2013-08-03 05:38:00	UTC
6313895	8	-122.151645	38.492927	2013-08-03 05:38:15	UTC
6313896	8	-122.151707	38.492819	2013-08-03 05:38:30	UTC
6313897	8	-122.151709	38.492812	2013-08-03 05:38:45	UTC
6313898	8	-122.151716	38.492765	2013-08-03 05:39:00	UTC
6313899	8	-122.151708	38.492779	2013-08-03 05:39:15	UTC
6313900	8	-122.151706	38.492816	2013-08-03 05:39:30	UTC
6313901	8	-122.151704	38.492824	2013-08-03 05:39:45	UTC
6313902	8	-122.151603	38.492872	2013-08-03 05:40:00	UTC
6313903	8	-122.151604	38.492876	2013-08-03 05:40:15	UTC
6313904	8	-122.151649	38.492833	2013-08-03 05:40:30	UTC
6313905	8	-122.151656	38.492823	2013-08-03 05:40:45	UTC
6313906	8	-122.151712	38.492811	2013-08-03 05:41:00	UTC
6313907	8	-122.151715	38.492809	2013-08-03 05:41:15	UTC
6313908	8	-122.15166	38.49282	2013-08-03 05:41:30	UTC
6313909	8	-122.151655	38.492832	2013-08-03 05:41:45	UTC
6313910	8	-122.151656	38.492746	2013-08-03 05:42:00	UTC
6313911	8	-122.151661	38.492737	2013-08-03 05:42:15	UTC
6313912	8	-122.151719	38.492687	2013-08-03 05:42:30	UTC
6313913	8	-122.151726	38.492712	2013-08-03 05:42:45	UTC
6313914	8	-122.151657	38.492778	2013-08-03 05:43:00	UTC
6313915	8	-122.151657	38.492782	2013-08-03 05:43:15	UTC
6313916	8	-122.151598	38.492886	2013-08-03 05:43:30	UTC
6313917	8	-122.151651	38.492833	2013-08-03 05:43:45	UTC
6313918	8	-122.151715	38.49277	2013-08-03 05:44:00	UTC
6313919	8	-122.151713	38.492784	2013-08-03 05:44:15	UTC
6313921	8	-122.151597	38.49289	2013-08-03 05:44:45	UTC
6313922	8	-122.151593	38.492886	2013-08-03 05:45:00	UTC
6313923	8	-122.151593	38.492889	2013-08-03 05:45:15	UTC
6313924	8	-122.151544	38.492941	2013-08-03 05:45:30	UTC
6313926	8	-122.151651	38.492864	2013-08-03 05:46:00	UTC
6313927	8	-122.15165	38.492879	2013-08-03 05:46:15	UTC
6313928	8	-122.151657	38.492871	2013-08-03 05:46:30	UTC
6313929	8	-122.151593	38.492931	2013-08-03 05:46:45	UTC
6313930	8	-122.151602	38.492883	2013-08-03 05:47:00	UTC
6313931	8	-122.151654	38.492787	2013-08-03 05:47:15	UTC
6313932	8	-122.15166	38.492779	2013-08-03 05:47:30	UTC
6313933	8	-122.151646	38.492882	2013-08-03 05:47:45	UTC
6313934	8	-122.151649	38.492878	2013-08-03 05:48:00	UTC
6313935	8	-122.151591	38.492988	2013-08-03 05:48:15	UTC
6313936	8	-122.151649	38.492923	2013-08-03 05:48:30	UTC
6313937	8	-122.151647	38.492878	2013-08-03 05:48:45	UTC
6313938	8	-122.15165	38.492874	2013-08-03 05:49:00	UTC
6313939	8	-122.151703	38.492859	2013-08-03 05:49:15	UTC
6313940	8	-122.151711	38.492813	2013-08-03 05:49:30	UTC
6313942	8	-122.151708	38.492772	2013-08-03 05:50:00	UTC
6313943	8	-122.151658	38.492823	2013-08-03 05:50:15	UTC
6313944	8	-122.151721	38.492723	2013-08-03 05:50:30	UTC
6313945	8	-122.151714	38.492759	2013-08-03 05:50:45	UTC
6313946	8	-122.151655	38.492824	2013-08-03 05:51:00	UTC
6313949	8	-122.15172	38.492687	2013-08-03 05:51:45	UTC
6313950	8	-122.151663	38.492778	2013-08-03 05:52:00	UTC
6313951	8	-122.151718	38.492761	2013-08-03 05:52:15	UTC
6313952	8	-122.151714	38.492769	2013-08-03 05:52:30	UTC
6313953	8	-122.15167	38.492738	2013-08-03 05:52:45	UTC
6313954	8	-122.151669	38.492734	2013-08-03 05:53:00	UTC
6313955	8	-122.151661	38.492782	2013-08-03 05:53:15	UTC
6313956	8	-122.15166	38.492781	2013-08-03 05:53:30	UTC
6313957	8	-122.151597	38.492839	2013-08-03 05:53:45	UTC
6313958	8	-122.151606	38.492833	2013-08-03 05:54:00	UTC
6313959	8	-122.151664	38.492738	2013-08-03 05:54:15	UTC
6313961	8	-122.151659	38.492816	2013-08-03 05:54:45	UTC
6313962	8	-122.151658	38.492823	2013-08-03 05:55:00	UTC
6313963	8	-122.151653	38.492879	2013-08-03 05:55:45	UTC
6313964	8	-122.151645	38.492918	2013-08-03 05:56:00	UTC
6313966	8	-122.151713	38.492769	2013-08-03 05:56:30	UTC
6313967	8	-122.151605	38.492792	2013-08-03 05:56:45	UTC
6313968	8	-122.151604	38.4928	2013-08-03 05:57:00	UTC
